id,bilissel_performans_skoru
11051,8.055665750491968
11052,7.9668953980664545
11053,9.636766558636676
11054,8.071029791733247
11055,1.3697172338975054
11056,5.124268485852086
11057,5.943715966555361
11058,5.918231267096834
11059,6.111229539635056
11060,5.832535227348748
11061,6.412464737366132
11062,6.085373023962067
11063,8.727587669409221
11064,7.097423543096404
11065,6.724881802812703
11066,6.079852342071596
11067,6.93277493560729
11068,4.74434370034752
11069,7.477291880422704
11070,3.7544093635437523
11071,7.828741028153974
11072,4.8722472001563135
11073,4.633664795265194
11074,9.638861663352357
11075,6.367554498293542
11076,5.878072306882455
11077,5.077318096551689
11078,7.018812974672574
11079,3.309733519987543
11080,7.148426869859163
11081,7.7174102200523755
11082,5.547566874094709
11083,3.9848816326154677
11084,3.5954077804366156
11085,5.644416297644011
11086,3.940657752043656
11087,3.3033891523084185
11088,7.137308196810709
11089,6.4243638576509134
11090,7.130489000362941
11091,2.9237944004660825
11092,4.276476434293569
11093,6.600183903102091
11094,4.667408094147622
11095,4.3382983385570935
11096,6.47695970944554
11097,3.988020313866557
11098,5.137943358231658
11099,6.2162751758008365
11100,4.319058718320939
11101,1.8277692708579998
11102,6.164095304909775
11103,8.129931462425919
11104,7.786927585113687
11105,3.168417000324608
11106,7.200580745124659
11107,6.409886810377683
11108,5.53176863916242
11109,7.498572939406677
11110,4.3406016205754625
11111,4.563640063071478
11112,7.603501350699845
11113,3.260225225308889
11114,5.830246821872228
11115,9.81976795929022
11116,7.530574992397739
11117,6.699619497195019
11118,4.83113581474275
11119,6.913543627192014
11120,6.545323627040247
11121,6.718278960877139
11122,6.294110929993623
11123,7.4105035209295504
11124,6.037411605185115
11125,5.694660376759723
11126,6.682735954873497
11127,6.010356013581696
11128,8.52039501769746
11129,3.2957340340182295
11130,9.7463604805065
11131,7.689831467839023
11132,3.988372282554091
11133,2.5760436351029186
11134,6.483493077650183
11135,6.222394371457999
11136,5.685975750571617
11137,7.617871459702707
11138,6.667316320647879
11139,6.2150578657208815
11140,4.997358692210112
11141,5.186374817338894
11142,4.775799160480538
11143,7.806780027177544
11144,4.690586269049859
11145,5.159323405268246
11146,6.959002531684437
11147,7.052162330797236
11148,7.677956777311119
11149,7.422429109752908
11150,6.24484279529283
11151,9.190951334788089
11152,7.186450331734036
11153,6.900804322795535
11154,5.95941906756389
11155,5.096727947557891
11156,6.604171839553894
11157,5.826618625457304
11158,6.473460020722885
11159,6.646313398638712
11160,2.668176437345959
11161,6.327143933465992
11162,7.083568403590941
11163,6.133194648646427
11164,7.577202980882048
11165,7.251286290456282
11166,7.188868578343731
11167,1.597968319747611
11168,8.155427647357547
11169,5.44621534518107
11170,7.247736450370689
11171,8.012981901912951
11172,4.063509443294845
11173,8.206066822426097
11174,3.1769321509702677
11175,3.1424304756390695
11176,4.576318510873996
11177,8.910203411816438
11178,5.6687586226253055
11179,3.189463062751753
11180,6.937431090389307
11181,8.667006238815937
11182,6.363468652678657
11183,4.377199403618625
11184,8.8291039464907
11185,8.70298631904748
11186,4.764643053330784
11187,6.025117943835145
11188,4.046210105090687
11189,3.377326309316089
11190,2.442976537486855
11191,4.897344660330061
11192,3.9335663410602026
11193,7.428954221185507
11194,6.236657963990131
11195,3.667366948059004
11196,6.7146504096675494
11197,2.6897200652737094
11198,7.840376310587641
11199,5.906199737354893
11200,7.879792374828488
11201,7.542943266800197
11202,5.2497466292289925
11203,4.740584040530267
11204,5.930250154085466
11205,9.236251422830467
11206,7.224111631442819
11207,4.976506503708979
11208,5.971486786523036
11209,2.350052027526701
11210,8.480799655049957
11211,7.161715230522939
11212,4.075534683913815
11213,4.376703034123512
11214,6.307340598566766
11215,5.43223071983184
11216,6.902032052561248
11217,8.501962685471362
11218,7.852177770398549
11219,6.7540310746510634
11220,5.44276661157379
11221,5.3895882962262505
11222,1.2105621496952876
11223,5.414515979769126
11224,8.626312791909077
11225,6.566801830410454
11226,4.316217432815658
11227,4.760424307919052
11228,7.767640618480883
11229,4.786780006327322
11230,3.703505736534879
11231,3.309412246075917
11232,5.545808887121568
11233,6.287087455683595
11234,2.2299139486340365
11235,5.241323586249109
11236,6.221437351398075
11237,7.810240734452247
11238,8.822029736240173
11239,8.968018492037658
11240,2.951061877229381
11241,7.761201452750255
11242,7.954790023096261
11243,3.868002021055432
11244,3.688696695990781
11245,7.087610816939712
11246,6.437252714538486
11247,4.404590611584547
11248,4.955004706127207
11249,7.464491494941944
11250,8.046609295098632
11251,5.9314405875043725
11252,6.181486366045496
11253,1.9030802038702255
11254,7.761381516303381
11255,4.936183336253776
11256,4.947248693541073
11257,6.977719548563414
11258,7.456283538270893
11259,7.859921083907988
11260,6.430701663146758
11261,4.219188041056616
11262,8.325409588092969
11263,2.405201901899062
11264,6.833428135278449
11265,4.389820022862881
11266,6.885781694072074
11267,7.432765081692496
11268,6.642106987857076
11269,7.695836692623839
11270,5.592128496834266
11271,7.836874906869364
11272,5.263015985887927
11273,5.0650627899589935
11274,6.408426931937058
11275,6.785832740750937
11276,6.48516610935177
11277,5.049010114040227
11278,6.989566476173856
11279,4.639916199593975
11280,5.750730187952273
11281,9.533066601845
11282,3.703166137744515
11283,7.311577696772878
11284,6.552475493903417
11285,5.106614725263451
11286,7.29170619523086
11287,7.239201488025725
11288,6.481463347062672
11289,4.109622393354047
11290,7.640342656225768
11291,7.033111184856211
11292,5.827765993627361
11293,3.9505515642367373
11294,1.5485516780763064
11295,6.655127249781852
11296,3.832093207345881
11297,7.376046421061571
11298,8.488289435513297
11299,5.077467082438211
11300,9.113153777892835
11301,8.390268999145427
11302,7.375264675487784
11303,7.07485391625313
11304,5.213432775019105
11305,6.911973525069116
11306,7.948471927001764
11307,5.971263468057224
11308,5.636123281493389
11309,7.257317281398255
11310,5.626542208298992
11311,3.1487508570646963
11312,6.691291537200556
11313,6.483916400629338
11314,9.011352228948066
11315,4.858575188181319
11316,4.461178169539335
11317,8.04246670988973
11318,5.854560943730936
11319,9.00724140459031
11320,5.397453632986087
11321,4.990482992507712
11322,2.2022365152668737
11323,5.107553363623822
11324,6.423085565811775
11325,4.190432392280283
11326,6.9688672395541635
11327,7.3021153690527045
11328,4.299761867367429
11329,6.795998193632871
11330,3.2971347011949383
11331,6.284276302760107
11332,9.238580711434164
11333,2.4954448936180427
11334,4.113749850794788
11335,6.374039103370885
11336,7.628435321831427
11337,8.191867158799932
11338,6.318431892006081
11339,6.5334115777605
11340,4.361036398518079
11341,3.6141566159999687
11342,7.121666777369187
11343,5.754944972497157
11344,5.1686084789115245
11345,7.342843026102012
11346,6.353545431477519
11347,4.844656549219328
11348,3.415142380574306
11349,6.2932402233108515
11350,3.5004837308694983
11351,5.720441570252237
11352,9.126462437087394
11353,9.197973015949067
11354,9.169032132449908
11355,5.793917445486827
11356,7.755275464574937
11357,8.441692553977974
11358,4.6102614030903695
11359,4.098931236788496
11360,6.444428731920473
11361,9.19424081903222
11362,5.644317872895701
11363,3.1002711317430443
11364,8.630872702016292
11365,9.044295029973233
11366,3.4750653684690596
11367,6.033493340765311
11368,6.39293123790896
11369,5.093311778897165
11370,7.31165156291689
11371,4.931821502098787
11372,9.043683161156146
11373,8.255495576014024
11374,9.04324200363594
11375,7.170678732183927
11376,6.200387584421558
11377,5.983913220567666
11378,7.246441184945366
11379,7.958575698936794
11380,4.000492032285516
11381,4.243121289272524
11382,2.895054089517849
11383,6.616132248076704
11384,7.172224413183126
11385,8.214488414391619
11386,1.6878368526601952
11387,5.283100366244907
11388,5.3159125969723
11389,5.828089209447057
11390,7.444686705517897
11391,7.026333925975221
11392,4.318847355570059
11393,5.088479537697452
11394,5.669319868275652
11395,3.8825175693997305
11396,5.859258932972484
11397,6.552380331195469
11398,7.726043070161401
11399,2.1651856289870812
11400,5.07738518763677
11401,7.000998341986733
11402,7.693118576286656
11403,4.864800020187275
11404,5.3003323291650855
11405,7.323366701032854
11406,7.281506978475006
11407,4.32292804311828
11408,4.562142165157928
11409,3.596305347524374
11410,7.628065825434707
11411,8.892162272263967
11412,3.5139046359556256
11413,5.411142495034655
11414,6.1387060943309635
11415,5.083553518279492
11416,6.875373444659436
11417,6.200959894498555
11418,8.364494117153221
11419,7.2742512428885835
11420,5.331491309576652
11421,3.969406125229246
11422,6.07672090265547
11423,3.3592355819070536
11424,7.556530875398028
11425,1.1057742465440514
11426,2.1307990304194555
11427,7.50944679866987
11428,8.648075957107432
11429,8.175634672604216
11430,3.707081322747916
11431,2.7318979345110552
11432,4.380836818878902
11433,5.8769411346804645
11434,6.1234817213226265
11435,3.404558051687581
11436,7.189366178008149
11437,6.2748677590542945
11438,7.916184236996498
11439,7.713755022896066
11440,3.828229936482679
11441,4.819260312376971
11442,4.186815868939502
11443,4.913084719734516
11444,4.3543491044645295
11445,8.767193351406437
11446,7.999065274688403
11447,2.3470314523781557
11448,5.967606223235617
11449,6.744813255053195
11450,6.3210715658973164
11451,6.6133279400587055
11452,3.306601358102324
11453,8.03613924556094
11454,4.47887895808921
11455,5.724988328700142
11456,6.838639369388239
11457,6.625473315865162
11458,7.869288817657301
11459,8.797637462497587
11460,6.619953633230103
11461,6.020809531678442
11462,4.884934900730861
11463,4.778485315674826
11464,5.998824463608754
11465,6.263260850764041
11466,8.006106370431327
11467,7.119311932494857
11468,4.966327018267862
11469,5.941069659724874
11470,4.985061527049394
11471,8.015990188308512
11472,6.6190607111693875
11473,4.036802521461724
11474,5.1260500864542
11475,7.064902591038237
11476,5.002766899915263
11477,4.279600716888778
11478,6.045648311922732
11479,6.219618264603625
11480,7.526056089147836
11481,5.975536475121039
11482,7.064345827458865
11483,8.062889528170102
11484,7.309579545708745
11485,7.718571984642317
11486,6.87583585658881
11487,2.320622235607558
11488,5.855093759851023
11489,7.523475066038509
11490,6.508425794541461
11491,2.992672862503168
11492,7.320773879374553
11493,4.533641163025287
11494,4.758932184783885
11495,4.7108726569021275
11496,6.210890838888364
11497,5.6636464887730185
11498,5.210409539506044
11499,5.951887858009412
11500,2.083133549720785
11501,4.456102540964214
11502,5.168181562038067
11503,3.4828906016380796
11504,4.606278952480066
11505,3.0153789106394107
11506,8.402333339439204
11507,1.0568845977743881
11508,6.157207688911032
11509,7.126730705443862
11510,7.9338939897861565
11511,6.281284151348418
11512,7.809921036086518
11513,9.686521501446254
11514,4.809954442453547
11515,6.1121228019912905
11516,3.7888937111045307
11517,2.373921896343245
11518,6.248852731480677
11519,6.127514597011178
11520,8.351590521394677
11521,8.81877296636433
11522,4.740749640404498
11523,4.524912335092765
11524,6.908147706423944
11525,5.445249909575906
11526,6.375497068026164
11527,4.306518954192671
11528,6.505691322973975
11529,2.350169188252003
11530,7.023734278660751
11531,5.731890696574676
11532,6.915741646375103
11533,2.680200060973357
11534,3.432499409801448
11535,5.375567619975247
11536,4.643740085461754
11537,6.034006270752672
11538,7.522610274468572
11539,7.392062239290851
11540,6.449643026725677
11541,5.149747485604063
11542,8.085575685366615
11543,5.7129040430086775
11544,4.783649016464599
11545,2.1413496540185513
11546,6.6484604152582065
11547,6.1090511109940895
11548,7.588781834575414
11549,5.25526637477367
11550,5.667374998187672
11551,6.332496047091369
11552,8.161689901673618
11553,6.568726034554129
11554,4.396021624945867
11555,3.896851355034655
11556,5.447912746932445
11557,6.484807241982834
11558,6.38973587917911
11559,6.674244307228633
11560,6.37506792861781
11561,2.4317550172297517
11562,3.019023904304441
11563,2.1806478360357855
11564,5.572844797110754
11565,5.637920654309218
11566,8.658336593780264
11567,5.397701643159955
11568,7.404855971584636
11569,3.5993003648586175
11570,7.414094001924864
11571,7.937898631071389
11572,6.377340114548112
11573,6.527647957916987
11574,5.3266097531413
11575,7.735537072903074
11576,7.213936600783946
11577,6.150735449027129
11578,7.234738389969568
11579,6.22846949911855
11580,3.111927706279759
11581,6.168447171251811
11582,6.048965337481459
11583,6.681823381921023
11584,6.107439531560309
11585,2.8231723154143635
11586,4.850820375731582
11587,4.460914442258348
11588,7.6429556522659965
11589,8.74468991237146
11590,5.403512549849996
11591,6.755935327004165
11592,2.4631350784392865
11593,1.8991029129758332
11594,6.179794562619646
11595,7.435569354174342
11596,3.7549191103778607
11597,5.022049936602512
11598,7.22160847041704
11599,5.198159388871255
11600,2.6699974355781286
11601,5.261819094557409
11602,4.055125079832379
11603,6.2196863178056585
11604,6.607761499855174
11605,7.5170136177179945
11606,8.649380252685404
11607,4.508155601856055
11608,4.042494537298919
11609,6.46795922161182
11610,6.569926782272456
11611,4.291842881525811
11612,7.5369594468329195
11613,8.749896997064925
11614,5.364466080150482
11615,7.911540594694694
11616,7.994266494124254
11617,5.430824635670365
11618,7.2558479254640575
11619,4.452430817147025
11620,5.506687198798775
11621,7.714092320840763
11622,6.682661343974429
11623,5.108777258717089
11624,7.581405794803226
11625,6.309120936546403
11626,6.785497271429003
11627,1.273097658223644
11628,5.8835703058388145
11629,7.704935842489248
11630,6.828694067543814
11631,6.820831565031355
11632,1.6374550652710382
11633,3.102843188291309
11634,8.574072372588093
11635,5.625671298976458
11636,4.747830194790923
11637,6.068126793357279
11638,5.7100216443081875
11639,8.096238296195368
11640,6.037296383938006
11641,4.344603638636077
11642,9.821396624980054
11643,6.5562929802950745
11644,5.697731905442464
11645,4.866783709690351
11646,3.7814503747685726
11647,4.841885760529289
11648,2.857621543299381
11649,7.813704891346241
11650,5.944285600815034
11651,4.3997956343883
11652,5.342744849386347
11653,4.399891435807675
11654,6.6606331027293155
11655,9.195146453213908
11656,6.648345629049494
11657,5.085414926508429
11658,7.39074545549965
11659,6.986317150494118
11660,7.5810629019968285
11661,6.988504327746513
11662,6.068673804348531
11663,7.957949289384571
11664,7.272639399182845
11665,8.183064472740911
11666,6.544903278376262
11667,7.56880725150022
11668,6.3075623669213154
11669,8.336379471500845
11670,3.8123642948460286
11671,5.0207233017712545
11672,4.033880680974028
11673,8.547255558035427
11674,6.505235612116736
11675,4.8236673029540285
11676,7.91801300886565
11677,3.741973998731062
11678,3.2105262435689195
11679,1.8570418778230513
11680,3.9349918260012053
11681,5.333802256505148
11682,6.149261585573164
11683,8.953997962944229
11684,3.7120439636041915
11685,4.035150821621744
11686,3.902070036877564
11687,4.3281721847802315
11688,9.774686157993916
11689,8.078543022032493
11690,3.132213081266406
11691,5.520141311886936
11692,3.267419918371777
11693,9.315634966167101
11694,8.114106526438311
11695,4.743896752619461
11696,2.0675621398157964
11697,6.103462662711024
11698,9.430056130664033
11699,2.8858433496594253
11700,7.135123602540218
11701,1.2863392114034615
11702,2.5257187489110446
11703,7.40033637286063
11704,8.315287987521362
11705,3.2479850573240108
11706,5.349207457256778
11707,7.738421271071417
11708,6.8903110172736515
11709,6.417568841015778
11710,6.934949085301785
11711,4.108655205173897
11712,7.764693814884092
11713,1.6730378491586695
11714,8.090193687448421
11715,5.968999559003494
11716,5.829430945192399
11717,9.373583976546183
11718,2.9056010660892366
11719,8.816714803205453
11720,7.681686257710143
11721,6.998190808199306
11722,1.2742997005201424
11723,7.314299457612794
11724,9.22909939431585
11725,5.602145903357581
11726,2.423636879518384
11727,8.43922093681534
11728,6.7438531639540376
11729,6.364484691181659
11730,4.010751478051262
11731,5.912283524252091
11732,5.13092174661571
11733,7.591133438675011
11734,5.535960470975454
11735,4.88161061844226
11736,2.191976943118608
11737,7.373514344628554
11738,7.599541692634311
11739,5.775830352810784
11740,4.374746637358234
11741,3.690098796672734
11742,4.968539042786071
11743,3.2299304566140403
11744,6.748049478254878
11745,6.45480623544651
11746,2.1849107541989663
11747,8.05058788565466
11748,1.7625455630833324
11749,5.011914977119556
11750,8.493552916466792
11751,5.866071153742254
11752,7.4588492209652175
11753,4.967776922493225
11754,7.807319611662974
11755,8.552556986643394
11756,2.369203308928575
11757,5.331625282326739
11758,6.465250917451551
11759,5.971899350127518
11760,4.432331010509673
11761,7.547459329537743
11762,3.8840525767349483
11763,6.47135274638409
11764,9.626690130128631
11765,5.357096330286398
11766,6.074445678541486
11767,7.165371460024998
11768,4.809628925451099
11769,7.320413209767245
11770,6.694828303014406
11771,1.6824271365370245
11772,6.47280202153857
11773,6.239733023371555
11774,5.944568614380511
11775,5.441568946717249
11776,6.6300672556173765
11777,3.2945060848963394
11778,7.482420185878845
11779,7.80994386045683
11780,6.0970351377963805
11781,8.075326321668868
11782,4.370872908977009
11783,6.522934239086738
11784,6.559441614048788
11785,8.433126460988884
11786,8.582824982160751
11787,4.824494826554864
11788,7.04659909307655
11789,5.044378350499049
11790,6.420393527006754
11791,4.2101745541452935
11792,9.622652725730434
11793,5.955606197583862
11794,8.202360399649347
11795,8.657940421936003
11796,5.005903471109542
11797,8.562130851863406
11798,6.857487874442143
11799,3.45865730712838
11800,3.9066769111688
11801,7.1489030139855085
11802,3.4054850255657962
11803,8.017998579408323
11804,5.521388614114428
11805,6.785415210618627
11806,5.098222354773377
11807,8.273629870425477
11808,7.353279051551715
11809,4.438772534528153
11810,8.378573489152677
11811,5.5472943743291045
11812,4.782248031821975
11813,5.906127357747018
11814,6.4464180629860035
11815,5.875177122213467
11816,6.32992243244539
11817,4.2741396393051065
11818,3.804851632829023
11819,5.31398486642073
11820,7.173193744176607
11821,2.9967705820017816
11822,4.419233861672125
11823,4.723070791117845
11824,7.946976562915855
11825,9.861019598852355
11826,7.094946145214344
11827,6.3242749366056525
11828,3.5616656696867635
11829,5.8424972070857715
11830,2.6634458119209348
11831,3.111027299056408
11832,3.654608354953278
11833,5.023593909399037
11834,2.6797683651192234
11835,7.206381107206521
11836,5.290723949907937
11837,4.480326063932965
11838,5.481295413596554
11839,5.405145329412921
11840,6.702524340227889
11841,4.480822125608642
11842,2.8667183784437293
11843,6.144584144921838
11844,6.89801061307265
11845,4.507555725235254
11846,9.268757836219699
11847,8.103838169594964
11848,7.972841434216138
11849,3.5931688327480513
11850,3.7520792198072312
11851,9.166994676368988
11852,6.8132188276276455
11853,8.162458022608321
11854,5.423133442881273
11855,6.313951239358538
11856,7.293695847822727
11857,8.014658312979972
11858,7.243474146227053
11859,6.194303093608158
11860,7.529372689630569
11861,3.648700918012647
11862,6.951315437645602
11863,5.7548661433343735
11864,6.183964759962469
11865,5.388424446775177
11866,2.9499836276670015
11867,5.620393841800626
11868,5.498442975487071
11869,2.4337047556665805
11870,3.028849473648128
11871,7.07560486725607
11872,8.959056792530049
11873,5.2105670983037164
11874,6.754580969188554
11875,4.73897011449828
11876,9.485258102286432
11877,4.349467864391943
11878,9.969213840031932
11879,8.540734209486784
11880,2.8121330600691694
11881,4.872561752512309
11882,3.2732380640030434
11883,3.2891997473452617
11884,5.5505077110512975
11885,3.7731696510395194
11886,6.226630477768593
11887,4.951558031126558
11888,1.963993746826297
11889,7.361816761866073
11890,4.922494478267816
11891,8.355474406370906
11892,1.6842589817255686
11893,6.130177846598129
11894,3.7643202795898345
11895,7.460932957891789
11896,6.5994307813402715
11897,5.671151288490374
11898,3.7737370672175237
11899,6.898273722439548
11900,7.896786419676525
11901,7.156591184981054
11902,9.352148297826863
11903,4.9249207850617704
11904,7.090445400736197
11905,6.575454202935031
11906,5.667459408117935
11907,4.635886661579158
11908,9.172507060374874
11909,7.178798975301541
11910,8.466247827338524
11911,5.041353522778165
11912,5.853480547602338
11913,3.0723250688491737
11914,5.059098313127574
11915,7.155192518669123
11916,5.901376865645322
11917,5.529093132110381
11918,7.139872006711625
11919,5.432566153142438
11920,8.72640685923416
11921,8.525716493491068
11922,5.841303189258947
11923,5.931163415558781
11924,4.278943848985519
11925,4.508919751319586
11926,8.01297394894399
11927,3.7892737827061764
11928,6.025100037693393
11929,6.7058070399177065
11930,5.962989607876954
11931,7.908505470100547
11932,6.878354345248454
11933,9.750568202507138
11934,4.7018876973946995
11935,3.408238062535318
11936,4.134451313680835
11937,7.366696594932732
11938,6.180228711421318
11939,7.274962128559212
11940,2.3434661978107525
11941,5.570940590068633
11942,6.022512586500849
11943,5.499360917539777
11944,2.0930367986345058
11945,9.419038574791172
11946,7.890997050184204
11947,3.2747037703347646
11948,6.170773410543801
11949,3.7846491203486097
11950,3.9525692172401743
11951,6.507542262722037
11952,7.4526668242431455
11953,6.249974569855132
11954,7.762380561881215
11955,9.668794991167786
11956,4.660582384655757
11957,5.391217778485625
11958,5.133121363895113
11959,7.265671614927534
11960,4.069993392594208
11961,7.109815783276945
11962,6.8497540592371005
11963,9.784018965790954
11964,6.969578230011567
11965,5.468647234071657
11966,8.366652772895499
11967,5.902522986907238
11968,8.128658943883737
11969,6.484920814962075
11970,4.746814207627891
11971,3.560999072111019
11972,4.207628625925028
11973,7.636809073860194
11974,6.576056304871854
11975,4.09283838198665
11976,7.825144608585149
11977,4.241321991634443
11978,2.262036434669433
11979,5.871390197998995
11980,3.7737252827266943
11981,9.44575378066717
11982,7.391681380611404
11983,5.627317433157206
11984,6.832144865174415
11985,9.342606172377403
11986,5.1399920420732705
11987,6.722300929674859
11988,5.3162590197092126
11989,6.743262933521455
11990,7.609298989313331
11991,6.263414058675272
11992,4.709873731611435
11993,4.050444205376566
11994,9.225881097265127
11995,6.827152763626112
11996,3.7673127129396815
11997,6.677472158738891
11998,4.602868599426406
11999,5.447611561627057
12000,8.724650416430741
12001,7.818717259632344
12002,5.494075502294627
12003,1.5991649784744286
12004,6.6862038702374935
12005,4.589932473261402
12006,5.158622005597009
12007,8.858695071696461
12008,8.243253050130923
12009,6.369732001060524
12010,4.345340762197809
12011,4.235911143228298
12012,3.5434123643151416
12013,4.9693128661862005
12014,6.715651744504893
12015,4.17158039335705
12016,8.12160070313724
12017,3.965452924261951
12018,4.364997213308905
12019,5.081479934892457
12020,5.171495647173226
12021,2.803039637000534
12022,5.223840214127341
12023,4.135255359745084
12024,5.5386127463092
12025,5.383494696017689
12026,4.164894653982528
12027,4.757500533812929
12028,6.408662279164529
12029,3.9580725256644365
12030,9.377331504738926
12031,5.018844213856234
12032,5.411910715713344
12033,8.23178884884427
12034,7.866342202484043
12035,9.802043942343191
12036,6.669111470654091
12037,7.525808058145451
12038,9.532550480822733
12039,3.0294122486504405
12040,7.723793546502259
12041,6.847331623555082
12042,7.418493650363242
12043,2.727056285276704
12044,4.9686750255401275
12045,6.416427335535881
12046,6.670342338142314
12047,4.396671582389266
12048,6.113860906605977
12049,8.20946781011189
12050,6.955616556604516
12051,7.673529018460387
12052,8.777268097954817
12053,6.930631221183184
12054,6.268364515032826
12055,7.609437541411718
12056,8.651463550508034
12057,8.953141456875649
12058,6.975101547184158
12059,3.9179543902024676
12060,9.42942540446668
12061,7.923651855923961
12062,5.6706316193127755
12063,6.520274992534653
12064,7.748901476800672
12065,7.802806076787406
12066,5.427864989011214
12067,9.579900489234232
12068,5.087862071843322
12069,5.981268481221467
12070,8.229542612979243
12071,6.791912759791575
12072,6.523290784080316
12073,3.457113237282181
12074,5.78477114366264
12075,8.587373889046898
12076,5.876427045519071
12077,3.0411028471515986
12078,4.012192525206372
12079,5.682752121863298
12080,6.485142432283329
12081,4.600793228652522
12082,1.9991000448492713
12083,4.984467814559209
12084,6.816388500033596
12085,6.462405411921802
12086,6.791542656244362
12087,7.997680502536637
12088,7.025667569061706
12089,6.270919315060214
12090,5.304831447946834
12091,3.2858530818306786
12092,6.324212065176834
12093,5.768252110526828
12094,4.828683106931834
12095,2.0817474627915575
12096,6.4428893510010825
12097,3.7012236821121407
12098,6.222288462483716
12099,6.092290489237294
12100,4.419578000453796
12101,7.9540802913854485
12102,8.696541538092632
12103,6.017310978046775
12104,6.039674908867974
12105,8.45108676897421
12106,5.446262652232379
12107,8.189219602909613
12108,5.695134203278338
12109,6.743182374720038
12110,6.945388973708679
12111,6.146138014492779
12112,6.442450682820015
12113,5.848873546754072
12114,7.662037553454852
12115,7.071787219595247
12116,7.067515409670622
12117,6.01609467476881
12118,5.191184375909591
12119,6.924907156336842
12120,5.856994608610654
12121,3.962327560051625
12122,5.149628727946865
12123,9.83554471359046
12124,5.8265215903859975
12125,8.201856743012456
12126,9.120734061463896
12127,7.320766858493512
12128,7.776050865145439
12129,6.8582641683648475
12130,5.477992559560739
12131,7.845972336123099
12132,4.812182159289376
12133,5.948349076659664
12134,6.282748733050106
12135,4.465421927090687
12136,4.243527633517906
12137,1.14215994842222
12138,2.7027247564369516
12139,3.18579723961826
12140,3.8178561677744907
12141,9.2741272768617
12142,8.624120215016404
12143,7.5193963103504595
12144,4.397179789617846
12145,8.410610659399186
12146,8.885958278986639
12147,7.554173143480033
12148,8.10131635123763
12149,5.775754979752152
12150,2.660277502917999
12151,8.252444763300915
12152,7.90257154579969
12153,8.889743813613576
12154,6.878391341291027
12155,6.321516965318878
12156,9.218464191206882
12157,4.224968491131146
12158,7.3092547686585245
12159,8.600497813280002
12160,9.158948169865845
12161,2.399353399924125
12162,2.8081698100265355
12163,7.6023914781226365
12164,6.2905482852639345
12165,7.992753286138598
12166,7.8859520342419565
12167,6.409320378494998
12168,7.293544279898387
12169,3.459842860119322
12170,6.604388171917118
12171,6.082993347394835
12172,5.734554781099948
12173,1.5787654182398607
12174,2.8716883818594736
12175,5.873691480756666
12176,7.591268663741305
12177,9.773910401162555
12178,4.761417148270683
12179,7.381342608989016
12180,9.21700402733722
12181,3.443250951000466
12182,6.95119165428655
12183,2.72618182343017
12184,7.249086773521894
12185,6.364157639498236
12186,4.196095449616182
12187,7.6941808499801985
12188,4.446968871590661
12189,4.880690223894501
12190,1.9062733568835473
12191,7.334966799105372
12192,7.827058843857359
12193,8.516270121779387
12194,6.541617608378923
12195,8.14863183602094
12196,6.477975746353017
12197,6.903900393142245
12198,8.679617647682381
12199,2.939974590283563
12200,5.461366660974402
12201,4.680718987044138
12202,2.187503607915109
12203,2.5089268152172646
12204,6.132971381411842
12205,4.431510397777275
12206,4.857136825526676
12207,6.113733666277282
12208,2.944269405257012
12209,5.431938281406762
12210,5.295587786058009
12211,5.0167339425001725
12212,8.165868639348076
12213,5.982341127643976
12214,4.320393472132043
12215,4.131182505938494
12216,7.630930293135067
12217,5.038510198244307
12218,6.213846040190878
12219,5.070546958768631
12220,8.491065561670242
12221,5.34782475897707
12222,3.3559963953160974
12223,8.31208760977835
12224,4.561887474277346
12225,6.37784930296969
12226,7.62736550910423
12227,8.73514604417951
12228,4.875094840339966
12229,8.213928899869927
12230,7.334960723835664
12231,8.018685055795656
12232,4.689043646173934
12233,8.214052694151759
12234,5.356391249027037
12235,5.9791145977189615
12236,8.609047080597847
12237,6.770473487545884
12238,9.090772132434948
12239,3.9497376972738136
12240,8.554931768005279
12241,3.1815045332975633
12242,7.660449965593406
12243,6.116744593908907
12244,6.376740914700871
12245,3.5247374031151186
12246,3.546523376801891
12247,6.5497367984956325
12248,3.4426152092950586
12249,7.370419039418379
12250,5.759251116222435
12251,9.113919566495907
12252,4.102628354236352
12253,9.013474533167743
12254,6.523258330187552
12255,7.658240559758257
12256,3.6876968400179932
12257,6.083824510343494
12258,5.21972880386547
12259,3.4723133022701864
12260,2.5967285407741
12261,4.0798745823034235
12262,8.013258999941035
12263,6.212853485676922
12264,5.369403739817092
12265,6.451161395912123
12266,4.874831489983449
12267,5.685887989348073
12268,4.743073422783943
12269,6.883163831425136
12270,6.5404151130077715
12271,3.184255704843144
12272,3.9125539431208973
12273,5.552425661492323
12274,5.439177495872892
12275,8.803394955162199
12276,6.117830582277972
12277,7.147122102388974
12278,3.9766042492152365
12279,6.97363884870899
12280,6.315574657448371
12281,6.3149785803221805
12282,9.02869421970128
12283,4.307965689456567
12284,5.979385818577754
12285,7.5088157430962
12286,8.197739355497916
12287,4.889655901103891
12288,7.7131437716047175
12289,4.143503921600456
12290,4.001131639794296
12291,5.111891377110705
12292,5.2152201101849975
12293,7.242662692257943
12294,5.946624150470409
12295,3.2183062553435287
12296,4.0923463946117815
12297,3.813754328544685
12298,8.151455919409717
12299,4.105940253300892
12300,3.8089114873834413
12301,6.824372687048363
