id,bilissel_performans_skoru
13617,7.5068967253402805
13618,8.023780720525176
13619,5.830902388288354
13620,3.5095579069764318
13621,1.8941785335860142
13622,6.049391129278668
13623,6.371902904081631
13624,9.917608849606331
13625,5.588412079737131
13626,6.278580532347098
13627,9.310495214111041
13628,5.1789330407190155
13629,3.4996373384737987
13630,3.87945354157187
13631,8.08703767801085
13632,5.069683757862246
13633,4.6816700602193455
13634,6.795607608375548
13635,3.8625795724119643
13636,6.183366176781641
13637,7.39757821087788
13638,4.681155969930934
13639,5.195286233846484
13640,5.487450245610792
13641,7.412511007862642
13642,7.192570861285761
13643,7.030823383807247
13644,3.3510107809214746
13645,4.043480128997518
13646,9.301869404516241
13647,4.063866670719428
13648,9.084508639441584
13649,4.873278987314942
13650,5.477859558855288
13651,7.606509242450293
13652,6.562200400409278
13653,6.647858552264217
13654,5.685432691230181
13655,6.399838912440344
13656,4.453614864032953
13657,4.1818631308289484
13658,2.961819432652196
13659,4.967097514527653
13660,7.669022271073884
13661,7.489164823693924
13662,4.694834806701569
13663,5.061591639727879
13664,7.233734747695124
13665,7.151595236659013
13666,6.7692702370192395
13667,6.870630577470826
13668,7.218880764780483
13669,2.810476558095584
13670,8.159176366533746
13671,6.475064410068117
13672,8.834808674026837
13673,7.135217735929533
13674,5.301753679255784
13675,6.000529871804507
13676,7.351762778031139
13677,8.694384648600769
13678,6.6552031652102315
13679,3.4658958451820756
13680,5.1732389487695905
13681,5.559429179098908
13682,5.021337766257317
13683,7.529696384316577
13684,5.514017895910412
13685,6.556642751316195
13686,5.635930090276117
13687,7.250454874677833
13688,6.778978212832423
13689,7.3218128142554395
13690,7.570060858781093
13691,8.844698172237344
13692,4.388366195270626
13693,7.074456384600561
13694,5.12743791999954
13695,6.194017750742626
13696,7.7252458207148935
13697,8.068357174867511
13698,5.342754485588346
13699,6.1451903416974005
13700,5.1548468886795105
13701,3.765574735933109
13702,4.512578418934256
13703,5.7923764910416065
13704,3.2135043983345537
13705,4.446479894717349
13706,8.347161457580267
13707,5.646096392224333
13708,7.54873180690549
13709,8.452917517108617
13710,5.589563916387947
13711,6.81840899769959
13712,5.033747844975667
13713,6.49545022499996
13714,5.029235570228178
13715,6.4546867671462484
13716,6.146936121724624
13717,2.3530281241570625
13718,4.3086231183919255
13719,7.027471946178343
13720,8.038151289137994
13721,9.057183290980532
13722,5.014130999828794
13723,3.4239993266675386
13724,6.9240897479495525
13725,6.221328609746846
13726,1.7054076094905097
13727,6.568008045078888
13728,4.2890774807031535
13729,6.9228475889117345
13730,7.99847861671325
13731,6.589152247920903
13732,4.255407185461066
13733,8.832258657998175
13734,2.2437445438988335
13735,5.203119408574473
13736,8.152093164454286
13737,3.140251284322371
13738,5.3701315879714615
13739,5.217736127515673
13740,9.396077768559831
13741,5.487839752928195
13742,6.79839932527994
13743,7.750842727070623
13744,5.83378641684129
13745,8.269966110946584
13746,6.7641864264651055
13747,9.147643934490258
13748,5.866677466901522
13749,5.262474677854014
13750,6.130025605156881
13751,7.7305749595700615
13752,5.41312899231577
13753,8.656392539292451
13754,5.385876161849868
13755,5.968276473012699
13756,5.277092735372198
13757,6.8907080883282745
13758,5.164626156387358
13759,7.242653626623558
13760,8.61922366626158
13761,9.25416165313672
13762,4.866205775514721
13763,6.840694454996175
13764,6.089074686091983
13765,4.114231350096939
13766,7.863424088736402
13767,4.151900814531621
13768,5.301314434545157
13769,4.2414378357771145
13770,6.4938448171986005
13771,1.1226174159247186
13772,7.0595755542240894
13773,8.365829044415333
13774,9.162731194543738
13775,4.666289664779789
13776,3.2378814141868624
13777,6.8953509753118425
13778,7.621213675509436
13779,7.5327678779959
13780,7.56192564621727
13781,6.16060390178518
13782,7.646542007193577
13783,6.694193322280377
13784,9.324687295763004
13785,3.58467019529981
13786,7.206843692304981
13787,6.883944706844876
13788,5.52117642312408
13789,6.299942648407313
13790,5.233243443853549
13791,4.946990130986335
13792,7.035184828659789
13793,5.431459433866649
13794,4.985089471414749
13795,4.866395872390628
13796,5.10028940718764
13797,4.546613903731571
13798,6.40269728061335
13799,7.253145128492718
13800,4.775694879879331
13801,3.6381810787926354
13802,5.347913747093399
13803,2.262546708163845
13804,4.202663482934577
13805,2.961295073305366
13806,8.237579853038099
13807,4.307982481207796
13808,5.563692358226044
13809,4.314353888280068
13810,6.947776497076251
13811,5.44306783251597
13812,7.165875367466519
13813,7.931634966754187
13814,8.40500209123542
13815,4.502269550318893
13816,8.314832254459462
13817,3.80569310875021
13818,6.354486827118228
13819,4.778321867955239
13820,8.34702797897149
13821,9.126016822763964
13822,7.40306142057621
13823,6.681499737968593
13824,6.3979435142271655
13825,6.718344054711231
13826,5.24529359258465
13827,4.750027449648957
13828,6.001018987374703
13829,7.781319055042559
13830,3.783642669481688
13831,7.77448525079064
13832,7.878733001373581
13833,8.138729262377788
13834,6.18896664481743
13835,2.9152794935831126
13836,4.6999258957017735
13837,5.537974411476538
13838,8.5152592161872
13839,5.7854430455189
13840,5.467381040873152
13841,7.8268540391012555
13842,8.30383256363149
13843,8.37018577480858
13844,8.970370597848023
13845,9.479106759948294
13846,2.198408827860084
13847,6.76122248163331
13848,6.508922911989838
13849,4.853210270160145
13850,4.418079934029123
13851,2.377252209935678
13852,4.745587091794192
13853,9.73708645270125
13854,5.2405120063192
13855,7.163959856177022
13856,3.5240185995649203
13857,7.222882780278619
13858,5.464369702564037
13859,7.530839652755823
13860,9.052006447798869
13861,5.578640926312626
13862,4.673990773160551
13863,8.92033716467002
13864,6.956505688586238
13865,5.699781543240377
13866,6.781763907553755
13867,4.199420334301404
13868,5.134338850768791
13869,8.182827381725115
13870,8.75519294298489
13871,8.97814820505971
13872,5.643121974251919
13873,9.57815761238888
13874,7.413090854966158
13875,9.157441709802049
13876,6.954407843899533
13877,6.267092107199352
13878,6.2178654456959155
13879,5.4859342975059455
13880,7.750118601640599
13881,5.835669179327592
13882,5.717021357915081
13883,7.851743941238805
13884,5.961086042481331
13885,3.4336987007979385
13886,5.994315804856287
13887,7.375879829328483
13888,8.20449297913383
13889,8.066810436374784
13890,3.045246384399205
13891,7.270673412139293
13892,6.119874475580882
13893,9.252710666608099
13894,7.103886223234467
13895,6.716126662738368
13896,5.76500235717038
13897,6.765520713829058
13898,5.136253063237514
13899,7.523611310864634
13900,7.190023600260887
13901,6.672383169522739
13902,2.439668436759886
13903,7.087867843181267
13904,2.979716018221691
13905,5.592590626431378
13906,5.836304240324488
13907,5.137005088949316
13908,7.438521143735409
13909,7.884951060814979
13910,6.573619910633412
13911,7.898268244660086
13912,2.566101097444097
13913,7.245748900825346
13914,0.9670907246952268
13915,5.6388651446499125
13916,7.436802659268515
13917,8.017931392523176
13918,8.018532342959428
13919,7.460697419809244
13920,6.217936763928582
13921,2.758880908237841
13922,5.127088826852225
13923,8.51840949148235
13924,7.131200790453175
13925,5.537699123004209
13926,7.60494046361244
13927,8.323548007779339
13928,6.821265260237947
13929,6.603899833782258
13930,6.261659891596558
13931,6.832892538964458
13932,6.850389740022491
13933,6.339531575200988
13934,7.380883883422369
13935,3.2803869349683836
13936,7.416144927357316
13937,4.190406155809056
13938,2.5393691588930563
13939,7.111148154972092
13940,6.57267878844304
13941,4.408495276482194
13942,3.873289329566786
13943,5.373170359271023
13944,6.718506914922715
13945,6.585461942073528
13946,6.3945193361123716
13947,4.457180502674996
13948,8.273072206637087
13949,1.8451774473702147
13950,7.487255344303321
13951,7.015117124678446
13952,4.467016619781551
13953,4.967089766541968
13954,8.06576671138422
13955,4.2393709213511865
13956,1.766908096217756
13957,1.665496668501287
13958,8.258068758457894
13959,6.222614451862102
13960,5.487597239351631
13961,7.137461308482267
13962,5.6852030833419125
13963,8.34977886876933
13964,5.177728205508165
13965,4.829663025447543
13966,5.129109483818261
13967,4.5396782236676705
13968,5.979416257246273
13969,5.633875165373227
13970,9.458849979669495
13971,6.2073159428992035
13972,8.900564126001766
13973,5.682768136124864
13974,1.6887955901478595
13975,6.380116854390749
13976,7.409791411148426
13977,6.189209910282764
13978,7.248299954132795
13979,6.350830483617327
13980,8.499382081682452
13981,6.6582044629914545
13982,4.972831442469967
13983,5.058346482016303
13984,3.0577015511612395
13985,7.322161659338915
13986,7.804620440376535
13987,7.492515996448512
13988,5.957849103137914
13989,6.6326101909888
13990,1.9273355506110716
13991,5.363801333783183
13992,7.080607466388763
13993,6.626776460571351
13994,3.0411327905323633
13995,8.105974779192806
13996,5.925266978649528
13997,6.8024419751901615
13998,7.337963081501757
13999,4.384257389321037
14000,7.689323267650938
14001,9.123715620429053
14002,5.53688687498528
14003,8.886825764348302
14004,7.4746682623082625
14005,6.923669750480816
14006,2.900993785378034
14007,7.872742080872481
14008,6.643529526864512
14009,3.3901288309235844
14010,8.487201919951184
14011,3.3102115211273846
14012,3.1359608102741534
14013,6.624597518645375
14014,4.093362816764652
14015,3.1834523407365642
14016,5.603089307318494
14017,6.099827453385787
14018,5.846103483449603
14019,8.567396727573263
14020,9.0156358668806
14021,8.354360138505994
14022,6.854382290697242
14023,7.186304445894677
14024,5.085938996418298
14025,1.3882139382828853
14026,5.883728702101145
14027,8.509523485068522
14028,6.0759089971367715
14029,5.971615620206608
14030,4.596742816609335
14031,2.215889470136072
14032,4.63981174939676
14033,5.4379038920054015
14034,8.008282800382455
14035,4.213674604362405
14036,8.489546388304191
14037,7.397151337536451
14038,5.643500771149122
14039,7.617764926777102
14040,8.386666743537065
14041,5.118591886531629
14042,5.285976470285439
14043,6.160783451618984
14044,3.061442489664623
14045,4.113640775744045
14046,5.131269648630262
14047,4.225141807232072
14048,8.316339187273792
14049,6.506327057951772
14050,5.296147318085799
14051,7.624795245118882
14052,5.9141898673409194
14053,3.5137553044411836
14054,9.101298934454707
14055,7.171731447519532
14056,6.777452546025579
14057,5.217484095696754
14058,5.017545187128323
14059,4.417205675454015
14060,1.161731410605317
14061,4.077852241495399
14062,4.635025249632722
14063,4.4241748417615545
14064,2.4322241587864566
14065,1.2810226489560677
14066,9.242967077658122
14067,1.889406663751238
14068,4.522710035652778
14069,6.437919524164418
14070,6.841121622435201
14071,4.712211618946742
14072,5.289250658318565
14073,8.351022111068033
14074,5.502717336369001
14075,5.009882901311367
14076,7.085310093369053
14077,3.474097213935126
14078,7.360735828825071
14079,6.133965588186268
14080,4.078581233303728
14081,7.6173234767343425
14082,5.957139858101023
14083,5.069380565523046
14084,2.579588291170354
14085,5.770933922621122
14086,5.682166770014609
14087,8.41723313769742
14088,6.198627618965711
14089,6.127452605692972
14090,1.9520364368650096
14091,7.0449360254097355
14092,5.703271324432039
14093,2.839089446726609
14094,4.245710103665343
14095,7.102874864740851
14096,7.635293336483486
14097,5.989932604850554
14098,7.294547559418032
14099,7.690487661043457
14100,7.465028075705022
14101,4.6591133249707255
14102,4.395348232487046
14103,7.647755825512808
14104,6.521207866568677
14105,5.379860703948799
14106,5.567606000749551
14107,5.668906003976354
14108,5.1258413081507435
14109,7.311916008652968
14110,4.537289372270815
14111,1.9655061558266413
14112,5.8208033318610255
14113,4.909847283271357
14114,9.91655131093438
14115,6.288930223966059
14116,6.679508339359888
14117,8.311324540421124
14118,6.841516490459606
14119,6.191185259912868
14120,6.27098625008877
14121,3.7903455350115847
14122,4.013674996897837
14123,4.845371482481046
14124,5.202161843907809
14125,8.080357293574437
14126,6.693599609433033
14127,8.170382219858816
14128,5.000904724477232
14129,3.353812388186654
14130,4.032789241996078
14131,5.98266521468762
14132,7.431790954774783
14133,9.832402606981871
14134,6.539851580084385
14135,6.3612954196946445
14136,6.525799462885443
14137,6.465425053510311
14138,4.1623357194939565
14139,7.785896088632926
14140,8.772352174275989
14141,7.438186770116416
14142,6.365307601913594
14143,6.255562758454547
14144,6.396568675955972
14145,7.945065680781774
14146,4.379157026914785
14147,4.8753836364848055
14148,7.787412086174963
14149,9.633587871210247
14150,3.496435623238977
14151,5.472404622800672
14152,3.027418277667544
14153,9.611122599178978
14154,6.394378730043134
14155,7.373973173037638
14156,7.863295688778026
14157,6.193471166599053
14158,7.287692965717969
14159,5.398661552843734
14160,3.875296518158323
14161,7.018883850965072
14162,4.50562584878456
14163,5.038487044696271
14164,7.90589740810222
14165,6.0086076180895445
14166,6.943692166247434
14167,8.858106234159115
14168,6.9933534940130455
14169,9.253362584805167
14170,6.216474312461232
14171,2.170056583505287
14172,4.123986014238152
14173,6.624659804393189
14174,6.47331635075557
14175,5.100618590543183
14176,7.965643178497797
14177,8.541586616152822
14178,8.051904165798774
14179,7.083876281760947
14180,4.836087473054448
14181,8.78995183487768
14182,5.504273613568315
14183,7.545986715293148
14184,8.507490101092987
14185,5.6219853234709465
14186,6.495325415468529
14187,6.202778527499181
14188,7.089995999262484
14189,6.867829402625187
14190,6.185348447626934
14191,8.109307711382845
14192,7.353444198302661
14193,7.244484782665623
14194,7.086187617859982
14195,4.785681801078163
14196,6.969147068102438
14197,5.7986581081571185
14198,5.460493054340924
14199,5.432222079450438
14200,7.981367655596577
14201,4.033909845885395
14202,4.505088353383316
14203,5.873284617605009
14204,2.9761445373559914
14205,8.455123443806539
14206,4.855635519442954
14207,4.813529618624141
14208,6.356434093216699
14209,8.830256365272286
14210,9.214793657270928
14211,6.1967922228848025
14212,6.646437005911322
14213,8.398774818097149
14214,7.536867218814832
14215,2.39575397451477
14216,6.726337088858488
14217,8.907081162716187
14218,9.24314732078834
14219,5.442969356731112
14220,8.428428833790905
14221,2.5111250511241145
14222,4.804387693651249
14223,5.1997421694792365
14224,6.106329986418242
14225,7.441179629496435
14226,2.100843510871735
14227,6.20992100754018
14228,6.70620135062535
14229,6.136503425706161
14230,3.5119052829577586
14231,4.995013851053496
14232,7.172323155059473
14233,5.0494603600569015
14234,5.709717864005025
14235,3.8022662514204764
14236,3.6133561031573462
14237,3.5287822705419685
14238,7.2235506178097975
14239,9.04742627509029
14240,4.366672837579447
14241,8.541623673393756
14242,5.154469540547612
14243,3.605750632139997
14244,5.427190235957221
14245,5.562083685654409
14246,7.273742048696164
14247,5.000555017044532
14248,6.716783519394773
14249,5.212737590012288
14250,9.08319811165777
14251,3.2401713981745517
14252,3.3999342398634482
14253,9.862763837832864
14254,7.061726836360387
14255,8.153785234216054
14256,5.39131089067048
14257,4.718129119316412
14258,7.765930677292793
14259,6.089166428209338
14260,1.8823143193883105
14261,7.786879191340153
14262,5.360150664341689
14263,2.0169301232820573
14264,9.521419023545846
14265,5.449136929725281
14266,5.468870982735858
14267,5.642916489115855
14268,4.449706985947638
14269,7.296141868589728
14270,2.767580521384
14271,1.842761692973392
14272,7.4295536522990515
14273,7.225969918489366
14274,6.480540034614871
14275,2.204805568013336
14276,7.6735728010863955
14277,8.336605525221625
14278,7.766775100550957
14279,7.2633186570909185
14280,6.127876617981642
14281,5.293390518817944
14282,1.8450626079784156
14283,4.865892945110516
14284,6.785344547070749
14285,3.7648731719912627
14286,4.780574489322822
14287,9.241211609383852
14288,5.133448585053569
14289,7.961095098627635
14290,6.778579021876984
14291,5.860874631868384
14292,5.877756358866536
14293,7.745912468222804
14294,6.370136008027881
14295,6.6183021223214045
14296,6.055806844348549
14297,5.059763331889736
14298,4.607828552477272
14299,6.196671397110824
14300,8.353735831889038
14301,5.2294997605501266
14302,6.11977312129117
14303,6.81277204580606
14304,2.019562266822167
14305,7.136114361161898
14306,3.2144458699011356
14307,8.254945754625004
14308,3.3495433516697757
14309,6.137788332674911
14310,3.6367895164538107
14311,7.895185979177253
14312,4.489164211505331
14313,7.671102688260389
14314,3.284501528329055
14315,4.4029854852696415
14316,2.746729986839158
14317,7.733716826748826
14318,6.5365782508178825
14319,5.834568297959703
14320,6.448999076267567
14321,7.107266404017938
14322,6.064823840379005
14323,4.7773629959281365
14324,3.738232919255233
14325,5.324370070194379
14326,9.54413433815524
14327,5.108963488260564
14328,5.520586727770038
14329,4.474016325239185
14330,6.763234690586053
14331,7.815862551936171
14332,8.485186665036398
14333,9.1219385702632
14334,9.421866279033232
14335,5.959518475306885
14336,5.622613030573239
14337,4.242427073753037
14338,6.465532689454168
14339,7.770677839788172
14340,8.989919579310174
14341,7.157070715163762
14342,9.190513279215626
14343,7.242768100472835
14344,6.067461630163622
14345,9.542236377431221
14346,5.692574363675661
14347,5.380462363510173
14348,6.547251100275455
14349,4.319501318210504
14350,7.0629388506774955
14351,4.160255054582125
14352,8.298254369349143
14353,4.665373335020182
14354,8.571641281680956
14355,6.52440651958033
14356,7.5943575595952
14357,8.238402693224717
14358,2.852412568084715
14359,7.021655835095816
14360,7.684401292539594
14361,8.38063174984015
14362,6.38083827728841
14363,4.799466326445512
14364,8.566419616670498
14365,2.804196977190421
14366,5.656192497069288
14367,6.625023822246135
14368,5.105420429585541
14369,5.038542234160978
14370,7.6174183888097105
14371,4.354677462113584
14372,7.339900201998656
14373,7.479490624382818
14374,6.705381943720584
14375,5.665420946849775
14376,2.1394960023584724
14377,6.026357527740838
14378,7.041955942877541
14379,3.708544899328391
14380,6.67959698817331
14381,8.787371872862831
14382,9.322734887939625
14383,7.696811146727388
14384,7.267051426736774
14385,9.56897601349075
14386,8.845313128683403
14387,7.248237814221364
14388,6.961665676214145
14389,3.6089393464171247
14390,6.214132552179297
14391,7.508332319593245
14392,7.164814813572802
14393,2.3396935171272295
14394,7.91859183818422
14395,8.72648465711956
14396,5.236689339296457
14397,6.769698905370285
14398,5.137220756373339
14399,5.610659649375686
14400,1.2741795221082217
14401,5.424740036376468
14402,5.987056265966542
14403,7.948384847301661
14404,5.831418018147459
14405,9.19565511062814
14406,6.46202875691918
14407,8.272976883176693
14408,7.690057961255382
14409,6.271251258713049
14410,7.953875689766154
14411,7.740699536994193
14412,6.741659681000699
14413,3.150115614689257
14414,7.537682648922662
14415,6.766709666403874
14416,5.609773346368167
14417,5.724067780164205
14418,3.5191284701836087
14419,6.260214468167419
14420,5.1058863273881645
14421,7.997913214870911
14422,1.2545222134756697
14423,4.372157046823982
14424,3.292032423609859
14425,7.122474088770648
14426,8.281830888781988
14427,5.329111387656889
14428,6.595940441762442
14429,5.670250178835889
14430,7.439992723865604
14431,3.8172670539348683
14432,3.0679043032357978
14433,7.096481028615263
14434,5.36149038714049
14435,8.786447023178058
14436,7.904358932098921
14437,7.434648785875342
14438,6.710547613317223
14439,5.025754857649687
14440,6.044836842253179
14441,3.6036193458112202
14442,2.7155535225745937
14443,7.813989935181261
14444,5.63005052235128
14445,3.7155751301193156
14446,1.5318610709634164
14447,8.193598117272312
14448,8.143273500084307
14449,3.300666414036345
14450,2.632710856398668
14451,6.517578077204735
14452,3.0566634850422543
14453,5.201092762700192
14454,8.098083347777756
14455,4.091874784993969
14456,7.488951496365717
14457,6.804263969822431
14458,7.116259005084785
14459,3.6837823593878305
14460,3.6534761210578166
14461,8.838832278969312
14462,4.117242829805295
14463,9.601446487144596
14464,5.3454068921833535
14465,7.100299566166501
14466,2.2553173353343188
14467,3.7454839056611444
14468,5.44569582902217
14469,6.8612758786428225
14470,8.939752763828455
14471,5.030728604413355
14472,8.877329985879214
14473,4.77657925380006
14474,5.1602535636879505
14475,9.05432123521163
14476,3.9980746096315833
14477,4.4661586804693485
14478,6.110203573161002
14479,8.031602897878637
14480,4.984203996730676
14481,4.606124267777899
14482,0.8165372033553343
14483,3.780991704664846
14484,4.940319316603193
14485,9.043786279755658
14486,4.962141317355057
14487,9.289698447304408
14488,7.405393375526697
14489,3.928308915553643
14490,3.192455160243062
14491,5.683301554027965
14492,5.898922288461062
14493,6.209336620012991
14494,3.2525527913491765
14495,1.6821967160189546
14496,1.965087477638796
14497,4.098595712415663
14498,3.8885622102187565
14499,9.399002038155002
14500,8.123113205165755
14501,6.1789387238061835
14502,6.253837001289884
14503,1.7302826599169168
14504,4.707081816055101
14505,7.37659521525485
14506,5.035815319639498
14507,7.365675137168072
14508,6.770974616947391
14509,7.80157555237292
14510,4.616384374005437
14511,4.668667308126591
14512,6.009639969889781
14513,9.412125796601343
14514,5.994803611577288
14515,4.396639968136648
14516,6.547293946726885
14517,4.387990180862996
14518,3.4674971868191964
14519,6.086409350597678
14520,6.255602718172636
14521,8.406559042402364
14522,7.56288304617736
14523,2.5604474157728223
14524,2.2699375018714774
14525,2.956615074189112
14526,4.467415788632796
14527,7.059182781842848
14528,3.5771031001504765
14529,5.506016734192741
14530,7.038542168549254
14531,9.230346494056205
14532,6.394899303101619
14533,8.464580190799877
14534,8.85484720665784
14535,3.4247931624113024
14536,5.10871622981175
14537,8.30169297747449
14538,8.190450754618993
14539,7.08798441852638
14540,3.7118142040349857
14541,8.233667665469003
14542,7.754757181646171
14543,7.365363995070095
14544,8.244422162216182
14545,6.376189807124049
14546,3.840332674006968
14547,4.780396675004989
14548,4.965921444612605
14549,7.365073830602556
14550,5.345515472449254
14551,6.202921746256054
14552,2.197217037377532
14553,7.255540227662147
14554,8.234144826782053
14555,7.352861152138571
14556,7.166281303266522
14557,3.6806974688879386
14558,5.920052492304888
14559,5.884284874292904
14560,8.235356458317023
14561,6.800963747605767
14562,1.9649076914077441
14563,8.772939222510848
14564,6.410107001130993
14565,5.5915062680824335
14566,6.90878603026894
14567,3.3432338080037227
14568,3.3356323657854503
14569,6.203028008805591
14570,7.490383389860909
14571,4.039014934329004
14572,5.994265246159294
14573,8.123549324338956
14574,8.944020902891157
14575,5.343045661080163
14576,2.1690101613730497
14577,4.43694943548398
14578,5.889775601213476
14579,4.293093703003093
14580,7.310081798035329
14581,1.0391233456272477
14582,3.399217270536469
14583,4.810747335876188
14584,4.757236870567185
14585,6.861515024302262
14586,5.1257861222414896
14587,7.4771069701855275
14588,4.004580381562925
14589,5.662216224596648
14590,8.796459702230669
14591,4.473614237794364
14592,5.026266794416829
14593,3.823052652435989
14594,8.70298774219147
14595,2.1237975205410304
14596,2.3562290424749115
14597,8.135113320260631
14598,3.457069768527441
14599,8.791082954135756
14600,4.404480428493888
14601,5.7446827228238515
14602,6.905713877853692
14603,6.680975198573287
14604,6.061755718133076
14605,6.383837242995325
14606,8.84715032370945
14607,8.321197976366749
14608,5.591031312887231
14609,7.811674935271754
14610,4.407081524815944
14611,8.192229378128186
14612,7.3736161374038165
14613,6.60856954381889
14614,4.424444779422866
14615,7.653876039072715
14616,3.9746120084762153
14617,6.248485525645931
14618,6.624166809426888
14619,4.350923848145155
14620,4.644793252749107
14621,4.978420746372405
14622,7.402011956015946
14623,9.495968168437724
14624,6.165403177663742
14625,8.558691485492577
14626,1.953518119740765
14627,7.668415332666618
14628,7.357458693053647
14629,6.4737847466744665
14630,5.800804910555629
14631,7.930343613980346
14632,3.479304519053696
14633,4.515738975404758
14634,4.885273299277335
14635,5.527643491866568
14636,6.192997933171082
14637,3.1768747750466675
14638,6.017251420101987
14639,6.777159754226824
14640,4.944249144089538
14641,5.621633981663928
14642,4.78556023706081
14643,5.417621897861505
14644,7.693558002598419
14645,1.2789673672850108
14646,5.519000910208369
14647,3.8695554697461105
14648,7.9064251524613045
14649,1.7927094328329691
14650,7.669711441164412
14651,6.116534480439299
14652,5.88914402638759
14653,2.356871569434909
14654,3.972098389051469
14655,4.600598776288992
14656,6.176470774617956
14657,6.115216709793157
14658,5.298321908529589
14659,8.234596210569045
14660,9.34315025721987
14661,4.568013889343946
14662,3.594642805358419
14663,6.713027915279914
14664,8.936869724752993
14665,7.525716530298919
14666,7.80349838772038
14667,2.726228207710194
14668,8.49743231777323
14669,7.930750728992902
14670,4.743894855617387
14671,8.479475106483545
14672,8.895511684793442
14673,6.706276709017958
14674,5.980059261883422
14675,6.670757556995511
14676,4.418972165282145
14677,7.261135857764504
14678,1.3743535129917785
14679,6.938934097474595
14680,6.748727945678949
14681,6.152911165749632
14682,4.743818395362753
14683,5.241739412986057
14684,3.6345117919305965
14685,6.318799896232053
14686,5.287325886159785
14687,8.349322923115137
14688,9.612663091793866
14689,4.817413651901962
14690,4.634586146741158
14691,4.277946572707628
14692,6.2175255896624755
14693,5.2401871232567165
14694,4.814354843813852
14695,8.549797378863685
14696,4.161796740477605
14697,2.603245401651529
14698,8.682947203762856
14699,3.706045451450709
14700,5.22253014677694
14701,5.721903159037335
14702,6.937592299364129
14703,3.71759510159276
14704,4.696041690695325
14705,2.290615970057406
14706,3.2058847636372114
14707,2.4116164323244758
14708,6.215761543066749
14709,3.662890954499617
14710,4.567812796831131
14711,8.101751552536681
14712,5.279338188932341
14713,5.955845701290435
14714,6.2971177875643285
14715,5.047196744371131
14716,7.343243171820635
14717,4.389566576053524
14718,3.489139428295318
14719,5.801290861441808
14720,7.097175244087065
14721,6.522625993821167
14722,8.005000211070081
14723,4.32667862668085
14724,9.408126295660288
14725,5.929415563101214
14726,7.798321012334742
14727,8.59965424249336
14728,6.7915124758563366
14729,2.4044351771876094
14730,4.6168440619692515
14731,5.706584887303709
14732,3.4228643185204097
14733,5.2362665760042955
14734,3.4183087738282785
14735,1.9377842187616445
14736,7.338928870873925
14737,8.250616055388303
14738,4.026727865116893
14739,6.337248698779714
14740,3.1724698279484063
14741,6.776923134361967
14742,8.500167825191241
14743,0.9525609153399461
14744,6.0344469310553865
14745,6.988071447524981
14746,5.283521836808573
14747,9.059440179783444
14748,7.296055923804136
14749,5.803865515922691
14750,8.610032614634223
14751,4.234318056934875
14752,8.588280303944442
14753,4.634758871888439
14754,6.932469304693633
14755,5.098485835342972
14756,4.848387647183034
14757,5.908496338519473
14758,8.22216357522944
14759,4.211880450510669
14760,7.03042541598557
14761,7.135221246735159
14762,3.2381656855544363
14763,7.944558424472294
14764,7.416431373779465
14765,3.1135300234879444
14766,1.6259510874611336
14767,5.1278859602909765
14768,5.5051325324186315
14769,3.5095495832760895
14770,7.657117208299351
14771,3.4997667790907423
14772,5.148887485819669
14773,6.363794305274516
14774,4.921602646729414
14775,5.968063979261531
14776,9.313451126595275
14777,5.772034343680648
14778,4.583146696312037
14779,7.584843078236876
14780,4.842365559410914
14781,6.526921690948635
14782,7.566648769018966
14783,6.920438412705938
14784,6.252143569414276
14785,7.726343788602476
14786,7.868443724290183
14787,6.602480688572528
14788,4.094334917016921
14789,6.106619702216238
14790,7.134726599685466
14791,7.488104802724278
14792,6.0793283083705045
14793,1.9777303696150035
14794,2.170143500172596
14795,8.361648289210212
14796,8.16129086904447
14797,7.706535693699822
14798,5.144207475200068
14799,4.849775552740575
14800,8.452946484033
14801,3.059214361305785
14802,2.1333725333973645
14803,8.667012901722664
14804,5.22008933816698
14805,8.351807738560424
14806,7.16962544079831
14807,4.092615284237177
14808,8.547282849471955
14809,5.879491208623921
14810,7.032481568032132
14811,7.140563164597234
14812,7.64330101672506
14813,2.2819064768983273
14814,4.821576259423756
14815,6.619376356496905
14816,4.92673914259761
14817,2.187050565506192
14818,4.411503714776611
14819,4.976002292803555
14820,7.674772634399801
14821,4.443607665397048
14822,7.972711131396219
14823,5.489454314543309
14824,4.994534320797184
14825,4.952916919998536
14826,4.500045576047978
14827,5.722571842024338
14828,5.341515418393108
14829,7.6207848668282425
14830,4.608210467570965
14831,7.807846274171988
14832,5.826756215177679
14833,8.170418140943177
14834,4.054981474882983
14835,7.517624831379198
14836,5.982079886831192
14837,5.939401726349502
14838,5.2959545749632
14839,4.515937519729566
14840,4.701646657081932
14841,4.290077418437968
14842,7.909939310908939
14843,6.385431687545404
14844,2.2466651158540354
14845,7.11745215245128
14846,8.48111992768966
14847,5.80461388481372
14848,5.644131667601109
14849,5.569326728148779
14850,5.943013020859475
14851,8.717159352928249
14852,2.08646854478196
14853,7.286054372795302
14854,8.366326238473555
14855,2.8376622839698915
14856,5.762433170424524
14857,4.307430151985986
14858,5.0743727024205985
14859,3.7748830353415737
14860,2.0524474943452584
14861,6.5915525199342175
14862,1.2308413442819923
14863,7.6998957020714
14864,6.36858397796229
14865,7.407328293752694
14866,6.873391281332266
14867,4.204274272509389
14868,5.9504274031175814
