id,bilissel_performans_skoru
13115,6.577337922337248
13116,8.414563534191956
13117,1.6135616500216499
13118,9.744106945799416
13119,6.332432475391363
13120,2.8529565663510734
13121,5.438129145581317
13122,6.849838437730212
13123,5.850997563648195
13124,4.222231663925377
13125,5.363255404085179
13126,4.504947107882727
13127,2.24910186342435
13128,7.834784117943885
13129,4.56075424536931
13130,7.596941979077103
13131,2.170397003883063
13132,5.9891007103057845
13133,5.0931950945547175
13134,7.185344101749063
13135,4.85015864366532
13136,2.378355433881846
13137,7.091303450473971
13138,6.780747905480249
13139,4.797268092869219
13140,8.775125751543378
13141,6.594238687733043
13142,4.423787512811308
13143,8.135720735498957
13144,7.7385119883360645
13145,6.007585752493684
13146,7.22287351656562
13147,6.723083462076017
13148,6.438572212579351
13149,7.557209546286742
13150,3.6276563102842663
13151,2.7303622283983375
13152,6.962808708927501
13153,3.8633445534749393
13154,4.379707092951928
13155,7.251640870754585
13156,4.872557329210224
13157,4.576535945506321
13158,5.001353774700883
13159,6.726305122539748
13160,5.704604969669356
13161,9.69343106495629
13162,8.214141746875283
13163,4.561940371404346
13164,7.599975771122342
13165,3.800815004321393
13166,2.759119563396375
13167,6.223531860610808
13168,4.166040974748582
13169,5.463478737257003
13170,7.39873101115726
13171,7.118320978546242
13172,6.298946744736181
13173,9.658445370870766
13174,6.81809828850384
13175,4.595128519195812
13176,5.661032848917223
13177,7.69884277459834
13178,3.4674906201476814
13179,8.53582070008627
13180,4.54353906141139
13181,3.481034150013401
13182,8.191442437907362
13183,5.666620639109242
13184,6.738328868991665
13185,7.4165715504553145
13186,7.5899628273489785
13187,7.421716549108
13188,4.2296798163259135
13189,4.533471813627455
13190,5.825138414535596
13191,3.2021473130584432
13192,8.516263949400997
13193,7.755584447820968
13194,8.240293950852625
13195,6.05290219760073
13196,5.469497505122459
13197,6.146245365912009
13198,7.593422522170297
13199,6.349786989204407
13200,9.007827103149802
13201,2.717894656661678
13202,5.2220397115967625
13203,6.931200948764468
13204,4.540895893347267
13205,6.191853802765637
13206,4.194618844747497
13207,3.5343758030626837
13208,3.9657657558443398
13209,2.5316275084899864
13210,2.9041940587305466
13211,2.6306378937804435
13212,6.899394276074524
13213,6.960662539379106
13214,5.01884431909321
13215,2.842894877957748
13216,6.0867712309091715
13217,6.2632159690172
13218,7.960203739605083
13219,5.849059794064605
13220,6.446848476967915
13221,6.54315767292521
13222,9.423813779672239
13223,4.682289773590864
13224,4.148942513339385
13225,7.7706700215145785
13226,5.92835143872765
13227,5.345512953939241
13228,8.649753908885161
13229,9.169371883052094
13230,6.239783662645559
13231,4.134991684509072
13232,7.644900671702544
13233,0.641225900280447
13234,5.4008314574393115
13235,6.70015456856092
13236,6.56007239938857
13237,7.4692026331193695
13238,5.565936927002611
13239,5.266578747023343
13240,3.6012575899279056
13241,7.872067737888216
13242,4.982181436032467
13243,6.943077802240392
13244,5.999521354161549
13245,5.011342806638641
13246,7.237535948693016
13247,8.153438899858735
13248,4.770137237112743
13249,4.6749529000384955
13250,7.955135285547799
13251,5.379311203118668
13252,7.821977588278534
13253,5.609346369686812
13254,3.2213769515513477
13255,5.5825040983301255
13256,6.806884872736163
13257,7.059007180003601
13258,8.461962530854173
13259,5.269455663561681
13260,8.543314803914988
13261,9.342072301998105
13262,4.619966600328011
13263,6.5254649732611085
13264,3.2469195042246533
13265,5.566202157698746
13266,6.5198294384235425
13267,4.12374861530534
13268,2.805798059019301
13269,6.954981612120047
13270,7.72522123179648
13271,5.168462976151915
13272,8.406860184875177
13273,7.968477114636239
13274,8.273571119627626
13275,8.130844117506209
13276,6.400481294992769
13277,7.0028912291369245
13278,1.0675414193025923
13279,3.4769417919080734
13280,5.266086070083992
13281,6.289802192614027
13282,5.594249531237301
13283,5.405097645420314
13284,4.868986447925523
13285,7.169454141744792
13286,6.5126412137494984
13287,6.75294276916984
13288,5.152188656281458
13289,6.874907266803075
13290,8.59934369489957
13291,2.695725907191549
13292,4.821200259144054
13293,4.006346856240446
13294,6.849825809436451
13295,7.838165028779127
13296,5.927133235565327
13297,6.06705385531245
13298,8.051870857898521
13299,5.6519789002321374
13300,6.296922617395188
13301,6.203151664645123
13302,4.649791398016138
13303,7.139001165819009
13304,6.198748833785261
13305,4.4481580477715585
13306,5.894726262596198
13307,6.867302350876271
13308,4.634747707415548
13309,2.9047663769346257
13310,2.940096877787913
13311,5.576929282897527
13312,1.1139008922949554
13313,5.4337290574141495
13314,7.379181239971864
13315,9.133862852526782
13316,4.7327088908355845
13317,3.456887894674421
13318,5.190872597899592
13319,5.662043127686795
13320,4.915897710748773
13321,5.995664675784264
13322,7.144170384587766
13323,7.861730865583555
13324,6.975902751452498
13325,3.2073847090426866
13326,8.004749825496914
13327,7.079717097342629
13328,6.6107267185714615
13329,7.349047169070462
13330,6.810125954330758
13331,5.814033580185644
13332,2.0867161718494636
13333,5.342646420915927
13334,2.6457172323173315
13335,9.918623919297483
13336,1.961531911979807
13337,7.060249643690847
13338,8.372905648497259
13339,8.744001190381834
13340,8.021257378058753
13341,9.200102077840771
13342,5.624434919662306
13343,6.165465582723298
13344,2.8239511039420924
13345,3.3799144104030674
13346,3.6528674962157144
13347,8.889475883807032
13348,3.9342577339216502
13349,2.7840097008856732
13350,3.266750157324942
13351,2.641978081670799
13352,5.521218798467327
13353,8.12318297911549
13354,8.09548830801541
13355,2.933365562519726
13356,7.192938004658404
13357,3.8761917366586633
13358,7.999175163566353
13359,5.626312108723431
13360,8.088499941049896
13361,6.657389356137582
13362,4.238191468314501
13363,6.943181871488006
13364,5.112608348384798
13365,8.343714206831969
13366,8.249819057012765
13367,5.098221068973016
13368,5.521368422792833
13369,6.478879413590642
13370,4.279375079958686
13371,3.3753563854550173
13372,3.7631691884906777
13373,8.115129270114618
13374,6.7652912952154125
13375,4.21664140323685
13376,5.009093780081619
13377,6.417846821656968
13378,8.753118173875695
13379,4.979089875475257
13380,2.4081900977186215
13381,8.829464480475428
13382,3.8451618974275594
13383,7.454600291667013
13384,3.457512830752851
13385,7.75849638714781
13386,3.0511628667346407
13387,2.6959718580646532
13388,6.1711136203249835
13389,6.207397491335877
13390,8.598927568894029
13391,6.445921631497972
13392,8.112899148812604
13393,5.156481386278681
13394,4.63567053461174
13395,9.004909913924084
13396,8.904336270403906
13397,8.145544439845107
13398,4.834089555616788
13399,7.082062968263026
13400,7.809217010353575
13401,6.24794905028047
13402,3.9346778490214023
13403,8.55873072210123
13404,5.910606379603982
13405,9.905159941457264
13406,4.0308421270624315
13407,3.0317318636873605
13408,3.4978066582928897
13409,7.566013526510375
13410,9.292371537605366
13411,5.318446320042762
13412,6.182288318514571
13413,8.605070807662582
13414,5.394834014693867
13415,7.193073563112385
13416,8.41813515463933
13417,6.005883100804558
13418,6.603047393160084
13419,7.035584219722411
13420,6.865835586321248
13421,4.873931851310787
13422,4.844953130709672
13423,6.503674322407778
13424,8.38778200652091
13425,6.6299727196303575
13426,5.698636776732616
13427,6.459465786352147
13428,5.395944755993858
13429,3.9809962623433437
13430,4.051304222452845
13431,7.903874244862091
13432,7.852464395677797
13433,5.08166684152827
13434,6.032698141809366
13435,6.2096448760281495
13436,8.73922168761087
13437,1.746227204787052
13438,2.9360256157521376
13439,9.877815244700264
13440,8.12989721250294
13441,4.310972407357669
13442,6.947116473416705
13443,5.654705281413303
13444,6.109963871050683
13445,6.775838886880909
13446,9.108172145515017
13447,2.061308467834796
13448,2.750680730452559
13449,5.58331505824118
13450,7.608296541083043
13451,5.547845279909421
13452,7.153228888802355
13453,4.9246262297735734
13454,8.349522635100906
13455,4.91580398665511
13456,2.5414493671258906
13457,8.125667314149045
13458,8.151162080743884
13459,7.30364929575626
13460,6.386539086500024
13461,4.7480672512114195
13462,4.557507740352236
13463,2.9340279324245553
13464,4.1521545417258645
13465,1.2713396112838238
13466,7.927689002098642
13467,4.041915464754215
13468,6.803722071232962
13469,4.9292136809288145
13470,6.164913613022535
13471,5.201065797581135
13472,3.7151414155204456
13473,7.420101930491152
13474,4.8999697418405805
13475,7.525295630500447
13476,6.735193222771773
13477,3.8755863720108064
13478,3.135259901323699
13479,5.172917802023708
13480,6.430663693609674
13481,4.830726167276055
13482,7.526399560499236
13483,7.475881862811199
13484,5.909897506061753
13485,7.129331581627593
13486,5.693378768461144
13487,5.040782408636318
13488,3.159418118433371
13489,2.6891544876690934
13490,4.209516288388914
13491,5.999527682843228
13492,6.301097890457884
13493,7.432072686895874
13494,3.8785463352277803
13495,4.654483861599513
13496,4.728656909409142
13497,5.786698513752324
13498,6.4596763996426025
13499,7.529748163832085
13500,4.656509334651828
13501,6.77558261336818
13502,4.9558108138063695
13503,7.070040307516145
13504,8.480235412813126
13505,4.571675704319184
13506,8.928282516682943
13507,3.536329282359364
13508,3.4396189672512847
13509,8.272067937245286
13510,7.849881542104575
13511,3.9985402112817487
13512,7.033290288500867
13513,2.365930078571611
13514,8.313226443828349
13515,7.685682191507395
13516,4.371205469259619
13517,5.774262673886582
13518,8.95207558900608
13519,8.379077578147028
13520,5.796955316256604
13521,5.336623622621489
13522,4.306989774248493
13523,3.8115260465747727
13524,6.2539595581219825
13525,5.842108806105877
13526,3.154692361583648
13527,4.165420009487715
13528,9.10204979613756
13529,7.2701884066850475
13530,2.348462672559784
13531,6.687620744895366
13532,6.837347820223089
13533,2.682477840134206
13534,5.98605444632185
13535,2.936159002752039
13536,5.073836003618802
13537,4.869588549221528
13538,6.2612196856582
13539,3.904352950795504
13540,4.883876484242162
13541,8.891196029206332
13542,3.310099916935416
13543,5.332735476617718
13544,5.433238803066695
13545,7.811556585196913
13546,7.707116003942973
13547,8.382605470037094
13548,4.136247948415233
13549,2.616771690522251
13550,4.9312211339786876
13551,7.625889141840058
13552,6.684311888788791
13553,6.8362195803212895
13554,4.351576946673556
13555,6.83169079886353
13556,6.411389192161803
13557,9.810903549954505
13558,6.9409310741349834
13559,9.05647231000906
13560,5.743813096224109
13561,4.135187116701321
13562,5.122541172267007
13563,6.902475230939519
13564,6.660402410773578
13565,6.350112008342203
13566,4.477651517425792
13567,5.515739934881049
13568,5.436895100812931
13569,2.420040695150645
13570,4.916920914068548
13571,6.278773250343662
13572,7.205409566288639
13573,7.346701103852165
13574,9.370211582945805
13575,7.825733008777879
13576,5.971120779091263
13577,8.92702904128707
13578,2.4572001625357807
13579,4.277370387153618
13580,3.8045553432093744
13581,6.008401423319446
13582,4.543913224423853
13583,7.799788541364683
13584,6.939274261983177
13585,7.988945937316743
13586,3.090503868773447
13587,8.486045596707296
13588,1.3733799822978916
13589,8.598981260130465
13590,5.349989876604705
13591,6.0082207816617546
13592,8.94619662773823
13593,6.010448264186495
13594,5.802839397361737
13595,5.43060355956338
13596,8.500818337943661
13597,5.015035910568503
13598,6.840625315396297
13599,1.5330414832542485
13600,8.309311668136436
13601,4.857687649352961
13602,9.13682257265292
13603,3.042717571522738
13604,7.649801237086216
13605,8.364921513210492
13606,5.753715256339817
13607,4.501833650132583
13608,1.305260266748031
13609,3.588172270231965
13610,6.238606068766824
13611,5.483574282548444
13612,9.56034140575389
13613,2.119112166509054
13614,4.822305668211484
13615,4.6262929857045325
13616,4.229180115525411
13617,7.50263249305107
13618,8.069380219947709
13619,5.856765071305087
13620,3.446962236504284
13621,1.8892078290672751
13622,6.098636427830476
13623,6.305258150962402
13624,9.944838775360326
13625,5.617692669252968
13626,6.313104264281954
13627,9.289735728937156
13628,5.14235421574568
13629,3.517554202962358
13630,3.9270139288648886
13631,8.118643169586893
13632,5.042582738017603
13633,4.676606941150841
13634,6.841972104560467
13635,3.851563133885709
13636,6.229821237751771
13637,7.406561583672273
13638,4.696049053339912
13639,5.1923466142342445
13640,5.442913925866614
13641,7.503648192053276
13642,7.228220283429007
13643,7.021819387055884
13644,3.310534104855777
13645,4.08363954802836
13646,9.352407102456164
13647,4.140872131959849
13648,9.058597314220158
13649,4.886093552525372
13650,5.421419676126909
13651,7.613773033189886
13652,6.5767776689937065
13653,6.651868352665561
13654,5.6733990967465395
13655,6.394991129813075
13656,4.49151790544157
13657,4.215007874346041
13658,2.9203413802132365
13659,4.931299491130981
13660,7.6616935033945115
13661,7.495092351373156
13662,4.628176809670994
13663,5.069089975987884
13664,7.22008078447328
13665,7.156698671796576
13666,6.724961054011531
13667,6.889278930364692
13668,7.189790208540013
13669,2.8236072196420166
13670,8.128832921023065
13671,6.486049772238009
13672,8.855663722451316
13673,7.123640072406202
13674,5.371207686351378
13675,6.074213492445245
13676,7.344176224872552
13677,8.669522319830408
13678,6.604202875101279
13679,3.4316178495567637
13680,5.152974667031927
13681,5.495341173720065
13682,4.9656202462950745
13683,7.521399474402839
13684,5.498956565491399
13685,6.590320448536345
13686,5.670899386818753
13687,7.329572530560058
13688,6.7780987261335035
13689,7.339747623978199
13690,7.4949328199612575
13691,8.862763008412001
13692,4.343191412885192
13693,7.0887482363911545
13694,5.12566046285847
13695,6.1911716528235825
13696,7.707136034436721
13697,8.047289316472261
13698,5.295618525388129
13699,6.1512726574345304
13700,5.112908182697915
13701,3.7349189201943216
13702,4.516885842829217
13703,5.797425229442428
13704,3.2140641928752345
13705,4.465029443650407
13706,8.41039072566215
13707,5.676393875243093
13708,7.50901937111425
13709,8.478797423762048
13710,5.572797960578436
13711,6.86155565709864
13712,5.063058689274568
13713,6.511278286618271
13714,4.984316410459048
13715,6.474407930035708
13716,6.082657338032961
13717,2.3444621259707947
13718,4.301795057768804
13719,7.000851655205464
13720,8.046759217803622
13721,9.011121052246198
13722,5.015474260923094
13723,3.350627011141959
13724,6.946529890365969
13725,6.265051966096939
13726,1.7154807183580116
13727,6.629721285932572
13728,4.295955161377093
13729,6.9418935272470375
13730,8.008856523619087
13731,6.537115090461171
13732,4.153586521454122
13733,8.764843398131424
13734,2.3113246404243823
13735,5.177133461658162
13736,8.17462578211475
13737,3.0745027679707313
13738,5.38835368714913
13739,5.197052980726909
13740,9.355571943640037
13741,5.439706791745327
13742,6.795017803823496
13743,7.70254785108628
13744,5.810421468453514
13745,8.28621047650605
13746,6.729866928638025
13747,9.138601775684156
13748,5.8654258768937515
13749,5.252543745612004
13750,6.147201510903343
13751,7.738268969828953
13752,5.388951315199364
13753,8.65265931530202
13754,5.363395366203821
13755,5.984592870008358
13756,5.28305752631802
13757,6.87887973457668
13758,5.203262450562766
13759,7.22480040153526
13760,8.621249682031836
13761,9.229448833328082
13762,4.873639317446032
13763,6.805994798391433
13764,6.041839570676814
13765,4.1079344586503295
13766,7.891852361812834
13767,4.198265418485704
13768,5.270038807865733
13769,4.192622252322111
13770,6.465415938866975
13771,1.112169627707276
13772,7.040116822097
13773,8.347322871116775
13774,9.20445697911531
13775,4.710478583035101
13776,3.2336436090907634
13777,6.924509062934844
13778,7.636061648222235
13779,7.523832163850863
13780,7.5382126024393035
13781,6.159976923590317
13782,7.653394918302197
13783,6.646803831838071
13784,9.354739259352705
13785,3.549580935288926
13786,7.198437743651102
13787,6.929611414192911
13788,5.565837537120157
13789,6.31449308705602
13790,5.2260527888545685
13791,4.92193175017292
13792,7.090748825883624
13793,5.44977158306263
13794,4.991832313278214
13795,4.909094162765639
13796,5.112786939011249
13797,4.516886689382639
13798,6.409886985100663
13799,7.267413082536386
13800,4.796033524454576
13801,3.6492292275157556
13802,5.3358627607890945
13803,2.2813777877933594
13804,4.223382687083991
13805,3.000763343573755
13806,8.265911710413148
13807,4.290784239737223
13808,5.5909244927370185
13809,4.339950326787157
13810,6.943079491284942
13811,5.4544179681323435
13812,7.159538525789362
13813,7.938414492005053
13814,8.397710002801439
13815,4.387001908483045
13816,8.34475227027666
13817,3.8043023470849495
13818,6.39864081594253
13819,4.767412360599394
13820,8.364436212530826
13821,9.135966945974857
13822,7.349673580622054
13823,6.719352043503794
13824,6.39041643795299
13825,6.755322238621192
13826,5.210861560813134
13827,4.7631883302698
13828,5.955935720994635
13829,7.800498334059338
13830,3.819014941252328
13831,7.802810461078403
13832,7.925481426852194
13833,8.148501904929335
13834,6.205365184153525
13835,2.857069211623805
13836,4.687008186793838
13837,5.544653048078376
13838,8.507488008216097
13839,5.810392872433393
13840,5.485947873848957
13841,7.861222503314752
13842,8.251190805067589
13843,8.402628014013507
13844,8.95401889019476
13845,9.507172037730678
13846,2.2311757046781056
13847,6.736040373210503
13848,6.557929106389626
13849,4.849281418935849
13850,4.433849720282823
13851,2.3209486897432994
13852,4.807976925310215
13853,9.72245886101627
13854,5.229150849705093
13855,7.13155171064045
13856,3.4951453859608916
13857,7.235818308004904
13858,5.492318549469959
13859,7.453051690596245
13860,8.992478735987888
13861,5.580321868791574
13862,4.686987260049785
13863,8.897015291467714
13864,6.997820440404247
13865,5.735994205284564
13866,6.805711093881175
13867,4.148089677545455
13868,5.103006673356939
13869,8.189058888703936
13870,8.80630783431528
13871,8.980894535573842
13872,5.70226211915014
13873,9.497260710063934
13874,7.425118245234589
13875,9.175166898496999
13876,6.907686161950769
13877,6.227556951172659
13878,6.258515253393572
13879,5.507953750844348
13880,7.78641676794048
13881,5.838291924460197
13882,5.749248657600691
13883,7.815036134694499
13884,5.950451013711158
13885,3.461534082979992
13886,6.022573829445126
13887,7.281253521070559
13888,8.239643856492295
13889,8.084672962888778
13890,3.113766839090496
13891,7.213161783312685
13892,6.103743201658029
13893,9.24735472341586
13894,7.130595160272215
13895,6.665989745312807
13896,5.812375668083936
13897,6.75812023436721
13898,5.114361454543293
13899,7.56075803435559
13900,7.182360406386804
13901,6.7081043181918005
13902,2.4753132495973333
13903,7.056278295156615
13904,3.001920732362039
13905,5.549400162946326
13906,5.831729400131762
13907,5.168476299790616
13908,7.354006433571375
13909,7.887438377611808
13910,6.546793539977536
13911,7.937238537691084
13912,2.5954606619005416
13913,7.2816030255914725
13914,0.8140997633707687
13915,5.65427465922221
13916,7.395660886804038
13917,8.041195099187561
13918,7.993701362448539
13919,7.407949385292685
13920,6.252328388609642
13921,2.728251422494381
13922,5.125271901248084
13923,8.544915545137119
13924,7.141728974279263
13925,5.565602752385068
13926,7.575346730187629
13927,8.303161309409377
13928,6.842602885776898
13929,6.615641663842263
13930,6.247895992619666
13931,6.825644658902943
13932,6.896282363490327
13933,6.369151787946926
13934,7.409600257248632
13935,3.227580619590899
13936,7.399577757147222
13937,4.1239368385482384
13938,2.6074939818048386
13939,7.135820324553158
13940,6.59324796869357
13941,4.431409530798612
13942,3.8890766116186386
13943,5.386544307540045
13944,6.676075227337253
13945,6.587275408220271
13946,6.367987762853991
13947,4.455726078984963
13948,8.309155465581073
13949,1.8194224401811905
13950,7.42144545780968
13951,6.980518283727851
13952,4.524131650198348
13953,5.093927821381147
13954,8.095311187557872
13955,4.2570399330387945
13956,1.8107132443255831
13957,1.6874148637408297
13958,8.20788175611575
13959,6.178299355007935
13960,5.5475450434058065
13961,7.104239605062665
13962,5.717995049337221
13963,8.29624077851455
13964,5.137072853552748
13965,4.7894895634057635
13966,5.147007828669164
13967,4.513688776880999
13968,6.001916829118805
13969,5.6243454713689465
13970,9.45469012335505
13971,6.177948892402409
13972,8.900232563790786
13973,5.642029445414075
13974,1.6919742198214598
13975,6.360106490920837
13976,7.416266303944732
13977,6.196110172851148
13978,7.338079993934447
13979,6.355531242049979
13980,8.498637261658267
13981,6.61742361112095
13982,4.9534149308586555
13983,5.092598677799862
13984,3.099523933035604
13985,7.340866425768636
13986,7.849272269460046
13987,7.470221723757621
13988,5.969221079530816
13989,6.6198819858569795
13990,1.9079251658880474
13991,5.359672864361126
13992,7.1077982220258695
13993,6.611830559423932
13994,3.0934927307744635
13995,8.103993776870912
13996,5.919516323093328
13997,6.761049466925458
13998,7.315354438643034
13999,4.346270551686352
14000,7.711716350130539
14001,9.07943055647696
14002,5.4986858924415944
14003,8.893634346222203
14004,7.4958682730921105
14005,6.949741903032823
14006,2.9064008729805186
14007,7.878689805677496
14008,6.669301598814231
14009,3.363799107204274
14010,8.46879061309298
14011,3.2733522569349143
14012,3.130023399366613
14013,6.644700629810273
14014,4.100610652104091
14015,3.1608567778617855
14016,5.511914619103887
14017,6.107791316669594
14018,5.886378341834757
14019,8.579615550531937
14020,9.01925471086844
14021,8.386223182750246
14022,6.8369239072538415
14023,7.176757028578777
14024,5.073393942087846
14025,1.3338163910451488
14026,5.886074990273491
14027,8.5200166376347
14028,6.116970278180819
14029,6.015178271850772
14030,4.6467384560632405
14031,2.2645517765997134
14032,4.700750454835721
14033,5.4891863083364925
14034,8.023737166666168
14035,4.223754268709642
14036,8.503896999751328
14037,7.324098454499021
14038,5.643387435433463
14039,7.608687712750118
14040,8.328464961434099
14041,5.104667921734985
14042,5.287109937530298
14043,6.164681840964628
14044,3.0106008108177136
14045,4.111506957172472
14046,5.144293451730357
14047,4.202286133235087
14048,8.292333944707279
14049,6.4803570446468
14050,5.352949539892521
14051,7.6873274961655085
14052,5.916919791241183
14053,3.4900335055859637
14054,9.087520239962561
14055,7.150415475536882
14056,6.765796389899839
14057,5.187986006454853
14058,4.996898532344651
14059,4.463840093837739
14060,1.1798318020570429
14061,4.107989839447157
14062,4.627355540538852
14063,4.361358244214524
14064,2.3795349390628306
14065,1.3537487326020672
14066,9.214298608511317
14067,1.89258817166595
14068,4.4842992562956585
14069,6.493004656225393
14070,6.874388871105783
14071,4.697077142457701
14072,5.220753319090342
14073,8.349772775502792
14074,5.452602032636227
14075,4.999758539805636
14076,7.0740933935819665
14077,3.4836195954099667
14078,7.3621739710894145
14079,6.1771645183363315
14080,3.8993823300661083
14081,7.646449734356356
14082,5.975416462946746
14083,5.06890274588807
14084,2.5321436200223433
14085,5.782365150733101
14086,5.653246307686407
14087,8.38534768844471
14088,6.189276018204444
14089,6.129865077148857
14090,1.8994188504212857
14091,7.039538278083214
14092,5.672695384525301
14093,2.842325044722033
14094,4.274164719368493
14095,7.132751894195057
14096,7.585884754549783
14097,6.032584507345321
14098,7.292123172237947
14099,7.707294454570546
14100,7.468047881698024
14101,4.657137857271582
14102,4.475101492156082
14103,7.610895028365835
14104,6.4998800688301825
14105,5.369012270843609
14106,5.593852348501722
14107,5.690506647250688
14108,5.137967118571817
14109,7.314094096496095
14110,4.616695494781428
14111,2.166389343362787
14112,5.809714658180433
14113,4.956274564867468
14114,9.96434080629925
14115,6.295367316600084
14116,6.661785430734905
14117,8.354432104272421
14118,6.875748839876994
14119,6.199426827571079
14120,6.268152289362789
14121,3.7498900628749174
14122,3.9508395364656304
14123,4.872955984935066
14124,5.168263826110853
14125,8.108520437872828
14126,6.680270205836015
14127,8.179043296951535
14128,4.935078792673689
14129,3.3999474749901806
14130,4.015400118954796
14131,5.920948018274284
14132,7.471884788300335
14133,9.831028981665586
14134,6.536818706945308
14135,6.389007635017321
14136,6.459104296509643
14137,6.46755688103506
14138,4.1705843498919
14139,7.745549360983905
14140,8.761776992241684
14141,7.416325495375087
14142,6.425663986283547
14143,6.246497887471526
14144,6.467643668161401
14145,7.93444820942749
14146,4.393646922196875
14147,4.838904394926418
14148,7.833622799542329
14149,9.668018449304821
14150,3.5438399124663023
14151,5.492716108051976
14152,3.0125719209064723
14153,9.546687280360654
14154,6.370359335810469
14155,7.442918897280764
14156,7.824713711561443
14157,6.134228597396211
14158,7.248609820785925
14159,5.36865399087737
14160,3.8272656598793784
14161,6.970435235899918
14162,4.4591608181921725
14163,5.0041375033369855
14164,7.865760872011544
14165,6.049584409006386
14166,6.93568872751171
14167,8.86759582461323
14168,7.05526764068893
14169,9.212374088986191
14170,6.17032547723244
14171,2.2043471521309113
14172,4.120679595053546
14173,6.648013636692568
14174,6.444019943611228
14175,5.100255122143579
14176,8.001188019231396
14177,8.58375771518554
14178,8.101917195265589
14179,7.093872621205194
14180,4.837708420694195
14181,8.76787515916994
14182,5.5206930649363155
14183,7.522648951931934
14184,8.502633913014357
14185,5.616660469755265
14186,6.515245692561436
14187,6.224660694304296
14188,7.115563907748105
14189,6.895811821129854
14190,6.223942586953464
14191,8.059812731415638
14192,7.380565209141599
14193,7.244738976071654
14194,7.054032732468302
14195,4.7953860197926135
14196,6.968988054345358
14197,5.810328513982821
14198,5.429026031661856
14199,5.439065135257441
14200,7.948025577982506
14201,4.002331399586499
14202,4.484160600268984
14203,5.8689685273649435
14204,2.941090992260813
14205,8.482340425902025
14206,4.803389546596086
14207,4.783616382951229
14208,6.333916073282353
14209,8.900262837834877
14210,9.211202586050002
14211,6.213776002061164
14212,6.60744360374993
14213,8.40097454617585
14214,7.529756633854225
14215,2.4268881989537743
14216,6.6623134656639635
14217,8.878157185002555
14218,9.256450885164156
14219,5.403705047633194
14220,8.398251362575138
14221,2.5120762165077983
14222,4.83799471398101
14223,5.211066282480257
14224,6.0367310817306645
14225,7.420386874147382
14226,2.0804534739494036
14227,6.103544888084136
14228,6.696546125946391
14229,6.197717844134939
14230,3.5471323465550633
14231,5.035859843473791
14232,7.196364967317661
14233,5.160156017891298
14234,5.730690931140515
14235,3.7873785665715434
14236,3.6919470638516447
14237,3.378980034794831
14238,7.2179984605069745
14239,9.06922183721162
14240,4.413323547727471
14241,8.49067762959954
14242,5.1623221775314105
14243,3.583976490669383
14244,5.442024353101752
14245,5.55577128617068
14246,7.331527287102344
14247,4.923940931966258
14248,6.766597487900402
14249,5.177803003866033
14250,9.107122183141028
14251,3.2670513121198725
14252,3.458739265916795
14253,9.855342059313529
14254,7.009704254605227
14255,8.168144220328127
14256,5.331941909554885
14257,4.675773923315113
14258,7.830704359367677
14259,6.077533029707292
14260,1.9210462822864676
14261,7.8565576053572475
14262,5.419992435168272
14263,2.0595797975463173
14264,9.537527889023163
14265,5.49702565393328
14266,5.483895253575586
14267,5.612768323087713
14268,4.464257174742636
14269,7.2825071865021815
14270,2.7259808007119988
14271,1.9002331032245037
14272,7.386365605219231
14273,7.192480114001311
14274,6.480206380741227
14275,2.183082168855134
14276,7.674280419773708
14277,8.311355515517125
14278,7.761967826986297
14279,7.242138463415712
14280,6.136638045943791
14281,5.3966083770913285
14282,1.8560273325047736
14283,4.787034158691718
14284,6.781121874678105
14285,3.7577154488346034
14286,4.792561226985529
14287,9.169210155221279
14288,5.082223729365132
14289,7.9772195903153165
14290,6.7731122337727285
14291,5.872758824870306
14292,5.864502033994883
14293,7.742548018146156
14294,6.3791396489179855
14295,6.566291583192038
14296,6.0160365186752465
14297,5.056495696318986
14298,4.66802806392695
14299,6.18033779042113
14300,8.382069382608515
14301,5.258225120329964
14302,6.181103233331197
14303,6.7889283626421655
14304,2.0165570605676066
14305,7.124743885065742
14306,3.1544500174148276
14307,8.211740610643414
14308,3.351725109753277
14309,6.180272755941017
14310,3.661822881120736
14311,7.9319739101598286
14312,4.4425393765155805
14313,7.6309770857235515
14314,3.3537223737613093
14315,4.440993719885616
14316,2.7604618965914454
14317,7.7643247742388395
14318,6.53246999823347
14319,5.806533958799625
14320,6.438051492793549
14321,7.113887812161552
14322,6.06019387106892
14323,4.768760797658152
14324,3.712770682798485
14325,5.326166878861576
14326,9.552868237078302
14327,5.060537930247367
14328,5.525984931157294
14329,4.467254622983642
14330,6.732274816303869
14331,7.8181191241533945
14332,8.518805671723484
14333,9.16854278724173
14334,9.429679127989548
14335,5.919697708943847
14336,5.6576791178187396
14337,4.209749490228932
14338,6.512612689074396
14339,7.771998385277656
14340,8.98149128483531
14341,7.168402546098191
14342,9.193754797272849
14343,7.260432805351625
14344,6.135082401980016
14345,9.54167698418296
14346,5.704475654444526
14347,5.391638950952478
14348,6.5750084151147075
14349,4.310841642140911
14350,7.091023209964456
14351,4.223305737710707
14352,8.353922620304022
14353,4.672632918113674
14354,8.538393577305152
14355,6.534945811814186
14356,7.571711744880785
14357,8.227679072272357
14358,2.8178121236238236
14359,7.032915664185752
14360,7.678126320933122
14361,8.414781344664638
14362,6.42276554985442
14363,4.862887714185201
14364,8.547843192667386
14365,2.8673032526520523
