id,bilissel_performans_skoru
12539,5.443723811563174
12540,8.511758376560405
12541,6.894387594118316
12542,8.732363787566566
12543,5.500372470949923
12544,9.445400864918469
12545,6.252513378455177
12546,6.459012674516355
12547,7.317292726174111
12548,8.18943644471645
12549,5.894644934104813
12550,5.4850645339344615
12551,1.7121917370074216
12552,4.880403915587107
12553,7.450123135195989
12554,1.78765669704334
12555,9.851096750956843
12556,8.318914164437215
12557,8.321577987449546
12558,3.4079424117694446
12559,5.63222269612516
12560,5.202992332027295
12561,8.433606485967845
12562,6.357104455119443
12563,3.4691034275541663
12564,7.823436902834326
12565,6.813950341975923
12566,5.949439965495717
12567,3.6908696396329392
12568,6.133195608775191
12569,6.1776901806359295
12570,6.234644102560132
12571,8.682354941092054
12572,5.294789395944058
12573,2.940647492163187
12574,6.858214319545343
12575,5.920427315818648
12576,2.6503393090729777
12577,5.568810414366014
12578,5.946167632295639
12579,6.377991616911458
12580,6.274085111985075
12581,5.55859297737774
12582,4.206158156615683
12583,5.525250530621293
12584,7.808823488935154
12585,4.032477065408683
12586,7.3229203763596225
12587,8.208279198236694
12588,2.1421853439904313
12589,3.297073082495562
12590,8.799013165389988
12591,7.167134091100217
12592,6.341146474215189
12593,6.499355344000949
12594,2.8225055246419
12595,6.991106596815998
12596,7.816161212661663
12597,7.140558253630889
12598,4.71629676071404
12599,6.300974937448589
12600,4.249724077795659
12601,5.886356180500754
12602,5.629030494790288
12603,8.536448390504784
12604,9.213315172270757
12605,9.560104142063754
12606,6.283109949572781
12607,4.479230330462715
12608,7.0690463499884215
12609,4.4924094093492215
12610,4.866740978443752
12611,4.499503669915174
12612,5.67763987068228
12613,8.355688967791904
12614,6.5090726447227665
12615,4.9311364766012
12616,8.39584425913881
12617,2.017105105004061
12618,4.9604097375719585
12619,6.684433369432753
12620,8.334300367432474
12621,8.023638463374906
12622,5.668524523663277
12623,6.551378234332582
12624,6.731228363226627
12625,7.331262289493221
12626,6.226556985467995
12627,5.4869385848199075
12628,7.79788572394935
12629,8.368468909354094
12630,7.208967343452387
12631,6.069776140240478
12632,3.6619636809882503
12633,6.821191919499691
12634,4.7815552841686495
12635,4.92896069220979
12636,8.148982194758954
12637,7.591988234499388
12638,4.251452100639693
12639,7.0484635941601095
12640,4.412725217490143
12641,6.074949838424458
12642,5.663459249046615
12643,7.408110193416029
12644,2.983090734719222
12645,6.019325396677296
12646,8.29756147113774
12647,6.992187959201992
12648,7.623943226146846
12649,4.45104438532622
12650,4.300715893968895
12651,4.9571926770476065
12652,6.6750555677962415
12653,5.983621412368748
12654,3.719319426544815
12655,5.023174796505244
12656,4.689691145256311
12657,7.190246459155456
12658,8.132397848913902
12659,6.023597206931175
12660,6.116272638482403
12661,3.752554133088852
12662,6.196042289603078
12663,5.336429985551859
12664,4.218676332529061
12665,8.619348474469756
12666,4.810471054119708
12667,8.632618060369168
12668,5.209190623844171
12669,6.357527906215451
12670,5.668681706468466
12671,7.8154252157102935
12672,6.7812267910800355
12673,2.7204923270365007
12674,8.875051816188671
12675,4.464207321348153
12676,7.995572339889852
12677,9.843566952086801
12678,8.93717905137827
12679,6.016664527640081
12680,6.713814692017048
12681,6.723126967840328
12682,7.347514147156399
12683,6.456313457628815
12684,6.851153059555276
12685,7.289531806735637
12686,7.23438631645012
12687,8.367481279888102
12688,6.122010464309606
12689,4.4982387031451285
12690,8.95818875722096
12691,5.98054013166148
12692,8.226971273655762
12693,7.980520577791143
12694,5.456285163167926
12695,4.625438115761713
12696,4.634531703995111
12697,3.9399858761334463
12698,8.157347153648303
12699,6.335189208810114
12700,8.17021297841834
12701,5.508455617812764
12702,5.376657554671758
12703,5.865916761010265
12704,1.5694005712871566
12705,3.1854404541955708
12706,6.718373009041606
12707,2.670143700062509
12708,5.825412626175254
12709,7.821696476440191
12710,6.417889829338538
12711,2.268640844110917
12712,5.463438335215772
12713,5.672355102329084
12714,4.15608979936485
12715,4.743512134024876
12716,7.677047836341974
12717,6.105411114802852
12718,5.067082942912758
12719,4.789371561762807
12720,6.161344119502987
12721,8.855251508165798
12722,4.580219067142656
12723,6.453199416361359
12724,8.363569983647366
12725,6.247468589133314
12726,7.129940610729248
12727,4.866874660808977
12728,8.190521491503516
12729,3.650367228989343
12730,7.645483873987447
12731,9.221644933416858
12732,5.499405878026667
12733,4.651205669694506
12734,6.659031090488737
12735,7.442837661177032
12736,5.981675690824713
12737,8.349639716831334
12738,7.996122343636149
12739,8.379616663999132
12740,5.164186019356923
12741,2.113359193061572
12742,5.884312982656176
12743,8.736757976253312
12744,6.3828016028974295
12745,8.688674955139803
12746,4.102462471947376
12747,5.632517779176018
12748,6.141774291740437
12749,4.070223125775404
12750,4.709137418075982
12751,3.844768275334886
12752,7.133699750733097
12753,7.762688648097428
12754,3.17147961965426
12755,8.827340003168295
12756,7.198027182361175
12757,8.486425366044438
12758,5.305050158804429
12759,6.686125348052665
12760,8.468520554488409
12761,3.688155193992917
12762,8.73520339181074
12763,2.0314022917776384
12764,4.736464810400712
12765,6.91779397454744
12766,8.237421493030993
12767,5.280212356595861
12768,5.600701173611053
12769,3.8162271872911857
12770,6.551566690904227
12771,6.54804725705819
12772,2.455784871271965
12773,1.7518648513895352
12774,7.7648520103874885
12775,4.907224021822047
12776,5.291164112967316
12777,7.103772267667392
12778,8.199316632687434
12779,7.943183209398239
12780,7.224083418374214
12781,3.6262690909669346
12782,4.444960562921408
12783,6.999827524366248
12784,6.562761044223351
12785,4.410395704355758
12786,6.674492311019349
12787,7.531369721818822
12788,4.033917212436298
12789,4.495287975878726
12790,8.652088297072991
12791,6.095136501680948
12792,8.54712105953057
12793,7.059740586426344
12794,6.708409483876014
12795,7.218354471669388
12796,8.301804634637298
12797,4.2931616955904035
12798,7.488809669108152
12799,6.548930022607437
12800,3.116065161310223
12801,5.9239940183225475
12802,8.868754077468035
12803,3.817371294579825
12804,5.297886487377102
12805,2.864576937875059
12806,8.543948904463372
12807,4.078547271321846
12808,4.629589786781702
12809,4.822996248704359
12810,5.807635250733224
12811,7.705642833251435
12812,8.702312066900205
12813,7.621242042743155
12814,7.858653985554307
12815,7.326706940338735
12816,6.304339940915265
12817,4.969621707971745
12818,9.006820836200506
12819,4.748899282210701
12820,8.39282995813065
12821,3.3412722654047977
12822,5.8383837939736365
12823,5.119300491898816
12824,9.499246984327842
12825,9.30938559877336
12826,8.545052346851081
12827,6.36583951994572
12828,6.234626020823964
12829,6.49064036631522
12830,9.179648901520698
12831,6.191845861152523
12832,5.390415675078314
12833,7.781357535489947
12834,7.395274583254308
12835,6.395870791321748
12836,8.74043218111589
12837,5.039234968529739
12838,6.641910262926066
12839,4.202321486134638
12840,8.570200381816688
12841,5.186084904736923
12842,4.045517221197251
12843,6.894143020858681
12844,5.4209611838648435
12845,2.279186396384578
12846,7.5981017159567505
12847,4.05200047677806
12848,5.046502566080244
12849,7.597248863930067
12850,7.026333549821395
12851,4.740675526265918
12852,5.622480101926585
12853,5.992110957830248
12854,2.94810886654746
12855,5.861531374258728
12856,4.3919461641461
12857,4.429798559299685
12858,5.283575233435416
12859,4.8422049580481294
12860,8.438328679691471
12861,7.097532032009001
12862,6.4115092303544365
12863,8.823338985413658
12864,4.952189822249642
12865,6.255363012049752
12866,7.370207593724066
12867,4.230552138622327
12868,6.196467863565314
12869,8.827027524495643
12870,5.1105128599796865
12871,7.051910373880181
12872,4.286759464193155
12873,7.760200374934712
12874,4.961147997863216
12875,1.844308025606255
12876,8.08927661202134
12877,4.699235897946699
12878,5.1655453203191355
12879,8.93429867448031
12880,7.290938466603372
12881,9.325380106122305
12882,6.168302435381701
12883,7.870527604208206
12884,3.880576808403865
12885,8.18574315175193
12886,8.607990002471519
12887,6.679983420793734
12888,4.923615767385765
12889,8.401368549940141
12890,4.282078100922732
12891,8.517904210646437
12892,4.584938288841398
12893,6.691225725853963
12894,3.414842155946987
12895,5.470176948215754
12896,5.80454649489937
12897,3.4927224191123125
12898,6.5727493168744076
12899,8.177828997462925
12900,1.7640737381973108
12901,7.5017426894274575
12902,6.417529936642708
12903,7.1945747508372735
12904,4.632231819812579
12905,9.285908445079249
12906,6.65936182832945
12907,2.209712887354528
12908,6.473365197534452
12909,3.6376677309856476
12910,8.953287664092185
12911,5.748425406098454
12912,3.0990582126378863
12913,6.8243562488399405
12914,4.5674806225495885
12915,5.071706853641803
12916,6.887138034550586
12917,7.65433296750287
12918,3.464466992187929
12919,7.047905768603175
12920,6.2777301810929425
12921,4.519347396018669
12922,6.7521788756710635
12923,5.763584953437101
12924,6.780708209510227
12925,2.186241382228459
12926,5.389698597900708
12927,5.990715635980153
12928,6.5021899575400015
12929,8.373402284465094
12930,4.121344989630986
12931,5.078994182284093
12932,8.430569641339261
12933,8.08346461193426
12934,4.6608442637915495
12935,7.546887980854979
12936,4.761623492275135
12937,7.9651134318581525
12938,8.258954778125402
12939,7.120498756288058
12940,9.603691354687516
12941,4.247429878466418
12942,3.8976055807536456
12943,8.965745497113655
12944,6.564100514522082
12945,6.203090871625148
12946,7.01025983108289
12947,5.543286803861246
12948,4.926737154664328
12949,8.9624460135847
12950,6.554074900045444
12951,2.384740398110129
12952,5.718050528918815
12953,6.213475443551817
12954,8.827937617963258
12955,2.2266662606019723
12956,5.331409930139318
12957,6.085986508775889
12958,8.646535992029438
12959,3.4315832815305662
12960,2.175962624561645
12961,7.061438690563178
12962,5.399397297148906
12963,5.038290236240185
12964,7.616403500341736
12965,4.458150363273615
12966,2.8552441927863494
12967,5.33487450360805
12968,5.030718527032042
12969,4.7687894487295335
12970,6.223129657649138
12971,4.470198076089305
12972,5.522773302197333
12973,6.933551231628473
12974,3.048900449288194
12975,5.635751235746252
12976,7.395082711105022
12977,3.0196266107202954
12978,8.366078028471625
12979,8.120301402078736
12980,4.925892786663364
12981,2.920848293656233
12982,9.717162072085676
12983,6.522353068321194
12984,5.019671024299393
12985,2.944011863298126
12986,7.976058609564443
12987,8.244987407699465
12988,7.591863018150274
12989,4.406035583333417
12990,5.9184353887199785
12991,4.337469160644906
12992,5.313329428351243
12993,3.8870075186580912
12994,6.832417286542236
12995,6.5190084221682705
12996,4.517751484199319
12997,7.345372473116539
12998,6.409662166995044
12999,6.24798769790263
13000,4.354939487164389
13001,7.8055538824525
13002,9.183769458137055
13003,4.857926525715091
13004,9.080711048629235
13005,1.4896314165147673
13006,3.449603687690429
13007,5.221174617742594
13008,4.216576204161503
13009,8.690180779315344
13010,4.9943301469304755
13011,7.45676285722479
13012,8.28459650167612
13013,5.226085180681322
13014,5.27910043061298
13015,6.094012978138524
13016,6.7821402947450355
13017,5.866432454200236
13018,2.6325233107156203
13019,4.551663107168291
13020,4.90366639614104
13021,7.081894578349484
13022,9.071553501085006
13023,5.944772546621886
13024,5.253591042306661
13025,5.69773251548014
13026,5.284651842835131
13027,7.520431166585118
13028,7.824721119880598
13029,4.695613163280393
13030,4.829639802602283
13031,4.708853587983599
13032,3.369859997535841
13033,6.82013971297822
13034,4.234372749650415
13035,7.6491360753104924
13036,7.186209765466235
13037,5.339805808758898
13038,7.187881207530071
13039,6.465020574595902
13040,5.04502406076483
13041,3.327556436727072
13042,3.6437873253092308
13043,1.6190863008645346
13044,5.545312989233886
13045,5.09842180769237
13046,5.233096741914624
13047,8.714897485643538
13048,7.562254612437316
13049,6.984001552517332
13050,8.311709770810063
13051,4.4177894405855
13052,6.6957909093090695
13053,6.948385397303554
13054,8.92879643131982
13055,5.1506292775916585
13056,3.4731678908497443
13057,2.1477515838403587
13058,6.572973827187456
13059,5.977675779365708
13060,5.459424974675646
13061,4.245868433244456
13062,7.254153199047182
13063,9.18808073712101
13064,1.827435008730189
13065,4.488688227272347
13066,6.953411548959312
13067,8.999071997494845
13068,7.457267300293711
13069,7.491722203753923
13070,4.754489613384985
13071,5.239207037014851
13072,6.023926986394485
13073,6.390864624649108
13074,3.7849189410231845
13075,3.6422117127030935
13076,4.564315781152701
13077,5.755901079957292
13078,6.451633084267215
13079,4.040975008226899
13080,7.664894997839202
13081,5.865760589592975
13082,4.214261242952503
13083,3.2934492532290642
13084,5.124771195295911
13085,4.336806680489964
13086,5.815400394321545
13087,3.1919239110530624
13088,3.254528245657802
13089,9.187167839670307
13090,7.759382134400395
13091,7.983143483350251
13092,7.538924536943686
13093,6.028549534074399
13094,3.216522388267796
13095,5.48150848546321
13096,6.0260985188301746
13097,3.9760225020043123
13098,6.444462497772333
13099,8.695985067953858
13100,4.212273675534081
13101,5.712098318763237
13102,1.4918068623764802
13103,7.157712423089823
13104,6.830484353262863
13105,6.91239730935589
13106,6.146103608472052
13107,3.6919443955350553
13108,8.488420320840707
13109,5.516994756122995
13110,4.645371983098715
13111,5.655425721127589
13112,7.394386426922696
13113,5.919145208936472
13114,8.722226913728766
13115,6.5999678817194924
13116,8.39396772564703
13117,1.643597509053159
13118,9.732463091075303
13119,6.323946281923804
13120,2.8354269486082324
13121,5.4711188487689935
13122,6.84621671754276
13123,5.845136335414711
13124,4.211937153728924
13125,5.3495656445422775
13126,4.461268421545792
13127,2.2277036316815257
13128,7.808741984006764
13129,4.576766821780211
13130,7.600824033379644
13131,2.184147667422002
13132,5.994400978278449
13133,5.124159071886863
13134,7.186254566621805
13135,4.900482612743328
13136,2.3227451687689857
13137,7.085695958988055
13138,6.785201302744122
13139,4.775103657887676
13140,8.78382043520294
13141,6.580770682806178
13142,4.4752468684632385
13143,8.141113483264984
13144,7.731019335488845
13145,6.014944673829578
13146,7.249760587265135
13147,6.730022867002312
13148,6.453271188968069
13149,7.562302678132205
13150,3.6190017160072467
13151,2.7534665738906074
13152,6.989178902181241
13153,3.8646130850367193
13154,4.391052669916423
13155,7.246028961823661
13156,4.834856723046811
13157,4.580232929523153
13158,4.976332053888597
13159,6.734050188640984
13160,5.724647477395747
13161,9.7061162038649
13162,8.217666244335103
13163,4.526522782048167
13164,7.583373257275651
13165,3.8234242962455856
13166,2.7691804440211394
13167,6.2026271694487285
13168,4.207491832950799
13169,5.459091583816185
13170,7.404359721441544
13171,7.103687439139378
13172,6.301697062153975
13173,9.653612084895995
13174,6.80180279905179
13175,4.605431382012404
13176,5.658028812144501
13177,7.698113442781492
13178,3.4337758108552157
13179,8.55393839616146
13180,4.532488127827392
13181,3.4770461676485214
13182,8.167997611487968
13183,5.668119923230854
13184,6.748012180383082
13185,7.42844381578974
13186,7.547945155802713
13187,7.428179090827534
13188,4.238494931035204
13189,4.497978194181086
13190,5.831173637272705
13191,3.221269211808392
13192,8.518349123104331
13193,7.741765386313441
13194,8.259714919257345
13195,6.047677592591564
13196,5.422267529706947
13197,6.14503497391172
13198,7.5698715446471105
13199,6.394273982416682
13200,9.083247650329398
13201,2.6855185677007776
13202,5.216756189354632
13203,6.9339565563935786
13204,4.561122783193931
13205,6.183792548393447
13206,4.150417986750545
13207,3.4646692489035926
13208,4.011892675598883
13209,2.5630044358988417
13210,2.916116444351756
13211,2.6318381536845328
13212,6.896578365611939
13213,6.975197436217986
13214,4.994259981684062
13215,2.8178790130826536
13216,6.112748797469331
13217,6.233055956209595
13218,7.938278260844356
13219,5.83946301850086
13220,6.475730500948387
13221,6.578134923031965
13222,9.41207030437727
13223,4.713712759043615
13224,4.144064745364841
13225,7.7999494415508765
13226,5.929492746855619
13227,5.341412980600904
13228,8.66447415318489
13229,9.151127863873493
13230,6.2313079070602315
13231,4.117209813803667
13232,7.6483910684990555
13233,0.6090450081216802
13234,5.372411694289792
13235,6.702691361371273
13236,6.5614892327109615
13237,7.441415888917467
13238,5.5389992218567095
13239,5.3080195345224475
13240,3.596200844935667
13241,7.89335727824484
13242,4.989836181242932
13243,6.913000097016194
13244,6.026649941414176
13245,5.027341265072022
13246,7.25829229054162
13247,8.188087995217797
13248,4.796763190824124
13249,4.6810953826214865
13250,7.9772966281506505
13251,5.392579829696434
13252,7.835845508158936
13253,5.628118220607963
13254,3.267337740345331
13255,5.569682123814038
13256,6.8411608533718695
13257,7.075519486936837
13258,8.468845706695943
13259,5.280813088398145
13260,8.557209115793414
13261,9.332498545992532
13262,4.53341173629978
13263,6.516386926224967
13264,3.2675723398250898
13265,5.58013039132827
13266,6.557140130578739
13267,4.177775175338995
13268,2.8220911503799213
13269,6.955792790881636
13270,7.707547512179681
13271,5.140952749232881
13272,8.403847844131713
13273,7.952356769412122
13274,8.29396995968263
13275,8.147841509236335
13276,6.4193428070861795
13277,6.9939196391851155
13278,1.099408357163105
13279,3.46530093451214
13280,5.268719742544575
13281,6.297617939268221
13282,5.578666716343227
13283,5.400570817641838
13284,4.860813040061788
13285,7.187342714452761
13286,6.514819601328988
13287,6.77226760499689
13288,5.130382318928426
13289,6.893748599134856
13290,8.59670583515484
13291,2.6787837177293783
13292,4.822993311234843
13293,4.0002299155763
13294,6.876278621938381
13295,7.844233593420391
13296,5.9320210707254475
13297,6.068587956511751
13298,8.057955941013823
13299,5.647740927291666
13300,6.299696476117183
13301,6.2380074547917586
13302,4.623036921207902
13303,7.133262188866254
13304,6.1979888268698975
13305,4.445201451421831
13306,5.89224366278319
13307,6.847962940561821
13308,4.59918691065994
13309,2.917597131450484
13310,2.9629215469078707
13311,5.587047920346231
13312,1.1282622378414828
13313,5.438646844246412
13314,7.347319692741829
13315,9.132383717238271
13316,4.734704578932422
13317,3.452677915002422
13318,5.190879626116046
13319,5.665489985944951
13320,4.939041677473523
13321,6.006464323311782
13322,7.16290321493381
13323,7.867877790690715
13324,6.956693766290501
13325,3.228690348070817
13326,7.988093230835826
13327,7.103824742051275
13328,6.623801193009156
13329,7.331470463883132
13330,6.782827019158997
13331,5.839970563518765
13332,2.1154899451368308
13333,5.362018361374844
13334,2.665026218139193
13335,9.938625963715186
13336,1.9360629360590433
13337,7.047970082801677
13338,8.37796182614361
13339,8.780772249162922
13340,8.003292889628028
13341,9.213027403493262
13342,5.632979906089949
13343,6.2135111747062215
13344,2.79465866640461
13345,3.3400302070457135
13346,3.6611732941109976
13347,8.886200873992523
13348,3.9740362709602604
13349,2.7893077314735844
13350,3.2828985688850136
13351,2.6323728742502963
13352,5.515053140486222
13353,8.109204379077577
13354,8.115689071840036
13355,2.9411657869127916
13356,7.207198379627272
13357,3.8756358725321753
13358,7.997898186766134
13359,5.614447699541227
13360,8.08750644721717
13361,6.691023008485383
13362,4.216037581234059
13363,6.967167412095782
13364,5.094314536476876
13365,8.371834701991524
13366,8.266248438403021
13367,5.097325808489502
13368,5.475271525969529
13369,6.512473810152642
13370,4.289289644934102
13371,3.352897360533079
13372,3.7548257524050372
13373,8.108905709549578
13374,6.77421409446373
13375,4.188366057565184
13376,4.971777997417128
13377,6.439794286966052
13378,8.765849894842752
13379,4.9988863295147
13380,2.453974921229064
13381,8.794524205415401
13382,3.8949528547388796
13383,7.4638422692650055
13384,3.4803226818050645
13385,7.726760280506928
13386,3.037175122974559
13387,2.7184965415654885
13388,6.182799186804004
13389,6.2426936473491175
13390,8.603599112631947
13391,6.444208355249194
13392,8.159416722558829
13393,5.17160609950164
13394,4.662426222630679
13395,9.003275943286642
13396,8.917331604196033
13397,8.161648727310203
13398,4.845607339758499
13399,7.081847497808054
13400,7.787777784089274
13401,6.2533122551269145
13402,3.9811114335480196
13403,8.552673498458235
13404,5.911840562332849
13405,9.903961143014339
13406,4.021782571955417
13407,3.0181794435922153
13408,3.493816630251281
13409,7.580409764784632
13410,9.303276046934275
13411,5.28874781230526
13412,6.197620322409614
13413,8.584589734456452
13414,5.410963332847807
13415,7.19251990043207
13416,8.419743327150563
13417,5.980262254888663
13418,6.635239272480154
13419,7.039654864868336
13420,6.855569335475971
13421,4.887772367626545
13422,4.871560163622069
13423,6.5103667426508585
13424,8.370955682469292
13425,6.577444682301949
13426,5.680354457326183
13427,6.494274659718577
13428,5.391615145903392
13429,3.9945825382845577
13430,4.043084173165788
13431,7.886231804514916
13432,7.909392935008619
13433,5.086966030236754
13434,6.020114254074206
13435,6.250555635123155
13436,8.753452184920194
13437,1.752118101341181
13438,3.0206956964398963
13439,9.882267845650365
13440,8.145958393121735
13441,4.337787192234887
13442,6.976520437226567
13443,5.6691807422128875
13444,6.102189157719876
13445,6.77009047864249
13446,9.12966134385446
13447,2.0491995697228007
13448,2.73960184158546
13449,5.5686938919196205
13450,7.595087465332352
13451,5.5435198987289
13452,7.097348319616594
13453,4.929379186945777
13454,8.31658608573214
13455,4.9461082169817585
13456,2.5369896809228236
13457,8.09291957095891
13458,8.16489500098411
13459,7.328376595903917
13460,6.3781159429649685
13461,4.77564784456262
13462,4.564128317677734
13463,2.9264539458094276
13464,4.126603665154868
13465,1.2621693518382682
13466,7.910373038694463
13467,4.045665817339233
13468,6.82055035229313
13469,4.924984792507627
13470,6.144751476730501
13471,5.205784816121586
13472,3.6944124860364274
13473,7.42474146599185
13474,4.8655101087225665
13475,7.5156905832933285
13476,6.759157603577115
13477,3.8857559333290492
13478,3.189015472708465
13479,5.159812284439949
13480,6.443042030193826
13481,4.802262953395565
13482,7.541632682415418
13483,7.491835546533176
13484,5.902193649547077
13485,7.116150823967876
13486,5.641852645154765
13487,5.050827813209483
13488,3.1417505728763824
13489,2.65270742605202
13490,4.2222139916200225
13491,5.983089869729694
13492,6.349238221686166
13493,7.411712312946386
13494,3.917497544691907
13495,4.624937455733314
13496,4.728707075341875
13497,5.802851463924763
13498,6.4884878239197965
13499,7.539115037907442
13500,4.652937614999475
13501,6.7836246088620396
13502,4.932320917528886
13503,7.063565542557562
13504,8.474627034009307
13505,4.5696904952660935
13506,8.938466407545175
13507,3.5028757489571376
13508,3.416231371808891
13509,8.250216096889886
13510,7.868104812573297
13511,3.9867444836818273
13512,7.039230437974496
13513,2.393564103430462
13514,8.302041506940942
13515,7.702319524091585
13516,4.386449284972965
13517,5.772186980432004
13518,8.988792751761618
13519,8.37638565102044
13520,5.812713059430497
13521,5.343764048238166
13522,4.335509435238372
13523,3.821015076339684
13524,6.237328969343374
13525,5.844062337274432
13526,3.144799710970925
13527,4.141913526503522
13528,9.08376276805362
13529,7.280818946913456
13530,2.340007021043447
13531,6.659954491413416
13532,6.86258025920025
13533,2.6554120429025634
13534,5.997981479106662
13535,2.967517778797167
13536,5.105559108591269
13537,4.842344697993069
13538,6.257113627462973
13539,3.901105158414512
13540,4.85666542548307
13541,8.87149848711362
13542,3.2985940772014537
13543,5.356300066621687
13544,5.414443321987419
13545,7.831855223980035
13546,7.718205663144738
13547,8.379323978000508
13548,4.141240581229439
13549,2.6126573168192424
13550,4.968641335236118
13551,7.608465559772507
13552,6.651060271385716
13553,6.7928536110387405
13554,4.297943095105062
13555,6.85971543363841
13556,6.365697202358697
13557,9.818525185076284
13558,6.9379747853725275
13559,9.046240257627261
13560,5.762488656291491
13561,4.134608361827141
13562,5.126310826665165
13563,6.872944379297408
13564,6.668595201084449
13565,6.3266927019427595
13566,4.46314736874483
13567,5.453474805202097
13568,5.433348041759742
13569,2.4282614870727297
13570,4.932687929605198
13571,6.285061074952992
13572,7.186210844858459
13573,7.333865384517747
13574,9.361544650405264
13575,7.832403539811308
13576,5.97362176749659
13577,8.952387183520255
13578,2.4890196253637513
13579,4.220736948820475
13580,3.8064031167367767
13581,6.037307128620034
13582,4.5556468100064444
13583,7.800969167219342
13584,6.925413032172886
13585,7.936996369731536
13586,3.087103214826762
13587,8.486233187373537
13588,1.3421582777256194
13589,8.597229756322065
13590,5.35348923586664
13591,5.984273413196757
13592,8.936819881031703
13593,5.9780446726758605
13594,5.726393489714399
13595,5.4011393852820415
13596,8.524026057850536
13597,5.018986359797895
13598,6.825664047103739
13599,1.5547426645565356
13600,8.302868087664148
13601,4.836212300737151
13602,9.135534272108963
13603,3.1044315748339004
13604,7.6429777420788545
13605,8.35407725907443
13606,5.754649050153786
13607,4.5852068756455795
13608,1.3539703691138187
13609,3.572506685304604
13610,6.259314152046364
13611,5.480114767206018
13612,9.54711830334485
13613,2.186557190105569
13614,4.846798419787128
13615,4.5938030100499025
13616,4.181809939806699
13617,7.489764689146067
13618,8.031417680557812
13619,5.845979796389295
13620,3.4791185540063343
13621,1.8912807931513007
13622,6.045663361690947
13623,6.315234908214531
13624,9.937049039869658
13625,5.6031543081483255
13626,6.352916313078852
13627,9.297357216813168
13628,5.1464433733632635
13629,3.537516687499123
13630,3.925457258682444
13631,8.105903829822719
13632,5.053298166746277
13633,4.676002854378206
13634,6.819837701754017
13635,3.830129723739938
13636,6.214130920410544
13637,7.392102688727458
13638,4.662975884396612
13639,5.192897951769714
13640,5.462758607716246
13641,7.45535520373151
13642,7.212041221921328
13643,7.009915848692256
13644,3.346441060783527
13645,4.042416755001588
13646,9.327646998091323
13647,4.114208663189931
13648,9.056869617702661
13649,4.902941997095787
13650,5.449211759086993
13651,7.611974994317945
13652,6.5697713143725895
13653,6.646007335761454
13654,5.679254711417409
13655,6.404052529307802
13656,4.490188199812655
13657,4.178010477884462
13658,2.921736685233407
13659,4.949060877514758
13660,7.650171416806966
13661,7.500221768061271
13662,4.646180374391188
13663,5.057006963147687
13664,7.227232509602404
13665,7.163435533619431
13666,6.774075403827851
13667,6.88293353768522
13668,7.2010530027559625
13669,2.8104599336420497
13670,8.137644643875127
13671,6.4762386981379665
13672,8.854306777954383
13673,7.1354718873565
13674,5.348583294806614
13675,6.040478137152137
13676,7.34531110663971
13677,8.674520715383647
13678,6.631255212530725
13679,3.4830763588301172
13680,5.158740251288431
13681,5.52458019082609
13682,4.9647744280686075
13683,7.541585534714905
13684,5.499930428661802
13685,6.589472384058503
13686,5.643618139517631
13687,7.290488369756179
13688,6.740393333577939
13689,7.34724220626601
13690,7.525855130362166
13691,8.832034095231949
13692,4.363653977456524
13693,7.09642143661331
13694,5.116013474013461
13695,6.184023558881318
13696,7.72784200074179
13697,8.089377056944292
13698,5.311536984692598
13699,6.1590611749930595
13700,5.113794547821039
13701,3.7592059636226036
13702,4.541087744410476
13703,5.823502609714819
13704,3.2045009517962333
13705,4.423123693018522
13706,8.37901914560333
13707,5.701431183495712
13708,7.514147097641873
13709,8.464681336509788
13710,5.5875784219256674
13711,6.816542073834887
13712,5.055483063592179
13713,6.475525401667634
13714,5.0056535185079
13715,6.469996007502418
13716,6.111455785706298
13717,2.355935276324828
13718,4.310020092950632
13719,7.017520107841337
13720,8.0414316114987
13721,9.018120005250246
13722,5.0172245379513365
13723,3.376001803377497
13724,6.932339766675177
13725,6.2388010943116
13726,1.7282243219355666
13727,6.605024438175393
13728,4.2883866465604
13729,6.948646221584978
13730,7.993670639964778
13731,6.559075172007767
13732,4.172177635765165
13733,8.797827815944716
13734,2.304980235572082
13735,5.191983892520199
13736,8.175369369198858
13737,3.131139538990481
13738,5.382410784363319
13739,5.210898703096323
13740,9.352032046878548
13741,5.473462916081226
13742,6.816700729130541
13743,7.733222419054494
13744,5.840632343650776
13745,8.309070086240343
13746,6.744106283004221
13747,9.15022123746708
13748,5.866355236659704
13749,5.259919628889493
13750,6.144372590378229
13751,7.7352064143094275
13752,5.406892916571629
13753,8.654177486251655
13754,5.386331071023514
13755,5.946850230871416
13756,5.288827477228623
13757,6.885442800147203
13758,5.175936987927684
13759,7.2409979317869
13760,8.601059873251122
13761,9.255817674384001
13762,4.866209405120481
13763,6.8037088470987035
13764,6.045347473572127
13765,4.127414194324718
13766,7.8851101074757945
13767,4.170662281907266
13768,5.270421338689214
13769,4.209717376050662
13770,6.47636069078693
13771,1.1268245267428518
13772,7.049604262368929
13773,8.353309217161422
13774,9.175162190662654
13775,4.691711889212808
13776,3.2665424719572185
13777,6.920770173609771
13778,7.631720520126363
13779,7.524009949663217
13780,7.546761242074728
13781,6.136458916038712
13782,7.666280052836923
13783,6.673339437364728
13784,9.345834128081037
13785,3.550533889690386
13786,7.212520367930172
13787,6.913062086435529
13788,5.53871383064475
13789,6.319535795715564
13790,5.206792236601876
