id,bilissel_performans_skoru
9648,2.836957546563588
9649,8.683011304669721
9650,5.726344532042923
9651,8.04554457441184
9652,9.281884962410302
9653,5.697110297732841
9654,8.328624723344207
9655,4.130920188009208
9656,9.800503760196028
9657,7.840256561966158
9658,3.5219586316307465
9659,6.843706577716596
9660,4.921732331493082
9661,7.8177012986388315
9662,1.6529084092326927
9663,1.9593167060222894
9664,3.3743047800378356
9665,7.771417334120466
9666,7.890997170696189
9667,7.961856731653592
9668,2.960538311135783
9669,6.861308945123996
9670,4.151285914954456
9671,2.8018736047061257
9672,5.39567323841865
9673,7.90002329621308
9674,4.375477431342894
9675,6.2365144041073375
9676,6.474349399608283
9677,8.37022916175486
9678,4.851716693934891
9679,5.3775259666789035
9680,4.903353549317704
9681,7.676744476038397
9682,4.341512873814342
9683,5.914502768343093
9684,5.762456080069384
9685,6.282400087269016
9686,5.955517996609578
9687,8.492618970268111
9688,6.012535943986256
9689,9.352269506260127
9690,6.152645325283492
9691,7.179282123358021
9692,7.147093428702318
9693,5.6237062135808475
9694,3.4496948519312354
9695,5.946891809924557
9696,8.877050257779828
9697,7.681927286346603
9698,6.6060776431353805
9699,4.067722197651239
9700,5.8996486507228845
9701,5.628585347886387
9702,5.220856519762388
9703,4.8814277326682936
9704,9.992876940189415
9705,8.531341056251723
9706,7.4534762460339365
9707,6.23261271847532
9708,7.10319615769129
9709,5.5993524090711375
9710,2.817870975011476
9711,5.531602748720374
9712,9.04007703118538
9713,8.236189858886906
9714,7.081035369303491
9715,6.972831319318553
9716,4.502335526638552
9717,1.1653364481180644
9718,6.902723880706372
9719,4.574035475128481
9720,8.68649122395773
9721,2.940607692554277
9722,6.016934191846634
9723,4.55592016389817
9724,6.856883734709243
9725,8.651700256535367
9726,7.09078735770113
9727,6.470107086361777
9728,6.8886421512852145
9729,5.556117408884342
9730,4.739747644482132
9731,3.4708491735946434
9732,6.77593209827483
9733,8.717588970776625
9734,6.93419075856772
9735,7.557158252721331
9736,3.231799245955186
9737,8.35408274148761
9738,3.320028381727736
9739,7.924464421059044
9740,5.912092436848692
9741,6.870177852294333
9742,3.286574853987422
9743,6.8422859153252436
9744,4.989735608398473
9745,6.213648385497816
9746,6.959611284989623
9747,4.359188080029937
9748,6.182311297147004
9749,5.603872637183617
9750,1.8549379221073974
9751,6.049283064192337
9752,4.007087201592933
9753,9.113210665244136
9754,8.710815857845773
9755,6.67159937856582
9756,6.48592961087301
9757,6.726269511309353
9758,6.930396568803868
9759,5.851261688351281
9760,6.8405775360886665
9761,6.783552433318925
9762,7.205223427075804
9763,3.437786154288987
9764,9.103771590628131
9765,6.051199073165744
9766,5.478856533272882
9767,5.854831986600447
9768,2.544756998955533
9769,3.9237011326031475
9770,3.428061496129976
9771,5.6192502659432195
9772,5.274509631198752
9773,5.549508804816143
9774,9.341921016165106
9775,3.3334375357826476
9776,4.773602156608909
9777,6.646494652518595
9778,7.869021139972999
9779,8.372771813058423
9780,5.563438668721005
9781,8.756802691407271
9782,6.786855029061805
9783,7.421315644228001
9784,5.931468459951897
9785,6.131047562948135
9786,8.6871140470534
9787,3.3186915105535326
9788,4.0295595737605945
9789,8.339711734285867
9790,4.683752602356685
9791,2.327696099673499
9792,3.6331786885378667
9793,9.535183281948845
9794,6.438289918614325
9795,7.365470765070374
9796,4.141185786393157
9797,5.957345864400193
9798,6.867565717121609
9799,4.4685489237993545
9800,6.269373703068996
9801,6.8730586503745785
9802,8.603883531884444
9803,3.859667572930298
9804,3.5365870792142475
9805,4.728602948842168
9806,5.72776555188832
9807,5.372923931057757
9808,6.342029585794385
9809,7.286574568683509
9810,2.170716892613826
9811,7.737917444620769
9812,3.2718699182901965
9813,4.356011845708189
9814,5.767368347917518
9815,5.145516687582689
9816,2.5404016768382203
9817,4.7899094888887594
9818,8.00736678208209
9819,3.370694014762158
9820,6.921657211550675
9821,4.92974947767815
9822,5.239654063283961
9823,6.556103717489343
9824,6.593784420297974
9825,8.244451758797105
9826,7.761192747711872
9827,5.340594054390734
9828,6.438666801573999
9829,7.248426146458702
9830,4.285801661324256
9831,7.100794787269562
9832,6.668124950958108
9833,4.80576580509412
9834,7.999066060318334
9835,5.545102349989341
9836,5.543720797388933
9837,4.638087790518106
9838,4.654025608921839
9839,5.169682872654186
9840,7.757626375843913
9841,8.954035286426205
9842,5.064033255597841
9843,6.360018809629595
9844,9.52476968722694
9845,5.370201914678961
9846,8.21254906002327
9847,4.3887583273484845
9848,8.61502669286531
9849,3.241487249755107
9850,6.658088807277955
9851,5.792170846784282
9852,7.878315311454261
9853,6.365518008606832
9854,6.502618329445836
9855,5.917410336262596
9856,5.618579904422467
9857,3.4661900062225026
9858,7.275518075255249
9859,8.083106640356746
9860,6.285985065165521
9861,5.704124479434162
9862,7.076200598529217
9863,5.868446573207222
9864,4.637584531020415
9865,5.0360764171432795
9866,5.867000844071381
9867,8.314908408843728
9868,8.751817891813342
9869,2.458936231619928
9870,6.548272401075157
9871,3.1439069393668695
9872,9.620083250920052
9873,6.1760802830963675
9874,6.845724800855637
9875,5.555329423310614
9876,5.132009927615191
9877,7.630939128780713
9878,5.2880751867625175
9879,4.116165527976267
9880,5.6987916768642854
9881,4.815918113083117
9882,4.706394710758511
9883,7.216279485846086
9884,5.280963270789878
9885,6.678838658183304
9886,3.8975220980760614
9887,3.7726828243602974
9888,3.4884074398913345
9889,7.575496028467015
9890,3.5154338317018254
9891,8.014781617747786
9892,7.670247463523707
9893,7.520008571171154
9894,5.392356891854827
9895,6.935770237885176
9896,4.532356221113255
9897,6.934273267380309
9898,8.330682975995071
9899,6.717226524829746
9900,6.940440189580494
9901,6.832522453645305
9902,2.848014731953639
9903,6.8195795093424305
9904,7.321597938588679
9905,2.2323472698837126
9906,8.109862984856392
9907,5.171045480510841
9908,4.715885221697944
9909,3.958486862342496
9910,8.58495645292664
9911,8.171161047992719
9912,7.791012950695585
9913,4.314180399032381
9914,9.286239098970048
9915,4.037275816185679
9916,5.317825995579897
9917,6.972439598709941
9918,4.986556063947288
9919,5.1379421930391125
9920,5.958297035745192
9921,8.382560463033485
9922,5.108503756361612
9923,7.284125747417
9924,6.431957174450999
9925,6.908132826622816
9926,3.221358229574593
9927,3.718385249132683
9928,6.345667541268809
9929,2.6198334469331037
9930,6.474842410681438
9931,7.2218711140942995
9932,2.808629803337068
9933,7.539240148887108
9934,7.133405275929765
9935,6.518541820630843
9936,6.192443065369454
9937,3.3463344232610845
9938,5.855972874824387
9939,7.201963141034576
9940,5.198766222646765
9941,9.280030032581404
9942,4.990357821895959
9943,2.515307531567518
9944,7.185509097299879
9945,4.839394457541974
9946,2.1961608148966314
9947,6.610885641991954
9948,5.425155906090809
9949,6.361203558967007
9950,6.6346511242849076
9951,8.0910701083879
9952,7.151855852276507
9953,4.807920957033859
9954,4.7253605438432
9955,6.169034904778405
9956,4.192331731566652
9957,5.781938144781794
9958,5.092045742851896
9959,4.044278628124394
9960,5.395587688646213
9961,5.491010260052795
9962,5.588247138259513
9963,5.748960689354984
9964,4.318045870328772
9965,7.6448046643339715
9966,4.3678806757739785
9967,4.447123666487126
9968,7.888523823505858
9969,6.797407695512023
9970,4.8663439367179455
9971,0.6513288174670029
9972,9.824897281151266
9973,4.231230101705299
9974,6.2510054788990335
9975,5.249303071160818
9976,3.9907423427570006
9977,6.365877378568868
9978,2.108580436492009
9979,7.087770008484689
9980,3.810091234114915
9981,5.731534299778231
9982,8.516412615811563
9983,4.682832382247578
9984,7.998591377273461
9985,6.9539563936766315
9986,8.598647401429679
9987,7.038012624989147
9988,8.36246234875291
9989,3.031497899914667
9990,6.398292524000162
9991,6.107112882259791
9992,2.9848368513019707
9993,2.756936190909248
9994,4.416514851040673
9995,5.876316310248709
9996,6.780099050206806
9997,7.6509437766166695
9998,5.683096870989207
9999,2.8865784106911323
10000,6.835918824384674
10001,5.018604784114174
10002,3.525263226672183
10003,6.644852557292258
10004,5.4191968953088745
10005,1.7491959501135232
10006,8.281403472627305
10007,8.798413522479965
10008,8.249815747886165
10009,4.760630514269177
10010,2.826744210293518
10011,5.921591471167169
10012,4.52908212226236
10013,5.955596384510243
10014,8.335233959031244
10015,7.276233753147109
10016,6.399483534292875
10017,8.27963223338022
10018,4.561673867832049
10019,5.278266312629947
10020,9.278381704712812
10021,4.559277995644286
10022,5.3796360158123075
10023,5.5821059656825
10024,3.0783630644965774
10025,4.10117492119401
10026,5.945745018074781
10027,6.196803337190156
10028,6.865980127446717
10029,4.514042334583929
10030,5.664260368584357
10031,7.123622304732887
10032,7.975815298949822
10033,6.000140498318833
10034,6.3074410778650325
10035,2.915809987436448
10036,3.9439342979756997
10037,6.474869994928266
10038,5.4121645113598404
10039,3.897175302923204
10040,7.129618764167236
10041,1.1910303682545422
10042,6.704893259295179
10043,2.1121527855743323
10044,5.2330137772642935
10045,7.221263129489522
10046,5.626482447497955
10047,3.466508070663709
10048,5.243112715597649
10049,8.087709126842341
10050,6.048908397691689
10051,4.842425916349354
10052,5.765064742297374
10053,4.864878535767554
10054,3.6380984747416605
10055,5.52624421840453
10056,9.222509585220543
10057,6.493919516782718
10058,5.269169651104093
10059,5.782782877148627
10060,8.315269566325606
10061,7.534531085394785
10062,3.5036702057539966
10063,4.945248423257833
10064,5.690626204840397
10065,3.1489063740458105
10066,8.561184030578614
10067,5.596390728875054
10068,9.339626853579524
10069,5.779402269480541
10070,4.6402650608310685
10071,6.775033822963092
10072,3.711510046023638
10073,4.266883659620201
10074,8.497948652578073
10075,8.19069044260755
10076,4.540424038776713
10077,9.187712355265639
10078,4.252068408041341
10079,4.825965576197669
10080,7.813859814541013
10081,3.879448768786435
10082,3.8807728642153605
10083,7.240979292094221
10084,5.3577057938532295
10085,3.517285248624902
10086,8.129479905974597
10087,2.5971536825461685
10088,5.254314117811991
10089,3.8632524790816065
10090,6.939025846221179
10091,1.7098802601242717
10092,6.0848779567151166
10093,8.021335734329401
10094,6.674237397865144
10095,7.828367984158244
10096,2.2995919771233693
10097,6.737114458886403
10098,5.159392013129711
10099,7.650676356952761
10100,5.1406756040518955
10101,7.129034846468965
10102,3.5323132080616855
10103,5.396605063965627
10104,7.6201931947415
10105,6.844516544156971
10106,7.179676984434005
10107,6.732893159122389
10108,8.132461028212708
10109,3.3428169362784605
10110,2.5481788482229257
10111,8.28241786923543
10112,7.105780685551347
10113,8.436280983217486
10114,7.0115616524789655
10115,6.528359414792151
10116,6.612426271513609
10117,6.983849159064418
10118,5.480092899406397
10119,7.120583947543155
10120,5.7547518143551555
10121,7.19199894572043
10122,5.319927138330536
10123,7.322284875645069
10124,7.864788470929657
10125,5.704112607817191
10126,4.910757183139587
10127,8.959131232947396
10128,7.056652535388757
10129,7.785934470481028
10130,5.128259412309713
10131,7.8454095629723275
10132,5.496482001182046
10133,4.098544724521004
10134,3.387302123117494
10135,5.644580683056068
10136,3.2739128971082443
10137,4.10275955651832
10138,4.105391905307624
10139,6.566532969097256
10140,7.879273495479504
10141,7.972179566260996
10142,3.665516810181154
10143,6.3700715859074455
10144,8.851340364875094
10145,9.761101441835347
10146,2.2185531944315224
10147,3.9196671958098035
10148,7.759491509604917
10149,9.306007104658296
10150,7.249868822268255
10151,2.4621802896159464
10152,7.5425631219242595
10153,2.6464838529577532
10154,6.332787099975837
10155,6.003266762349783
10156,4.92413234941729
10157,7.872547488929559
10158,5.393269750035964
10159,6.680192269470568
10160,5.909421921576611
10161,2.187617100227275
10162,7.787642750425721
10163,7.273318381143207
10164,8.360580923351396
10165,6.9218884840253345
10166,3.706222239774366
10167,8.49273771655958
10168,5.0704678794503915
10169,8.732944711773644
10170,6.327515421792993
10171,6.122318810379845
10172,6.572973593522901
10173,1.9382138068971932
10174,6.438049983590426
10175,7.530144174550756
10176,5.3731903822942035
10177,4.674039364663834
10178,2.724261234960208
10179,7.406523644386594
10180,6.650642798895635
10181,3.9074458810507666
10182,6.141956186349842
10183,3.1495812786987414
10184,6.3867196722241335
10185,6.397160062919934
10186,4.66284194318548
10187,4.401398267279351
10188,1.9922737162393633
10189,8.693090535327197
10190,5.367059280548373
10191,9.698235402432084
10192,5.520519946159899
10193,7.32682578832808
10194,6.709195249772232
10195,5.587399888125271
10196,7.114872593579448
10197,4.993944186835473
10198,5.8968871320909475
10199,4.7767042695658475
10200,7.162620574224505
10201,4.195166683098346
10202,1.5103622832115522
10203,8.2834971395046
10204,7.908492880812526
10205,7.436772659773201
10206,5.781086623669713
10207,8.365244711247529
10208,5.357316522754488
10209,3.255572280623115
10210,7.300317244500583
10211,6.782630248328054
10212,5.2245441789501506
10213,5.475345450109769
10214,4.627371760471009
10215,5.211510394183351
10216,7.2287115259581505
10217,8.430708464888465
10218,6.367995989326382
10219,6.932165639034315
10220,7.091531239597863
10221,4.850738220339699
10222,7.254710262903746
10223,2.5947851416494716
10224,4.68259610563115
10225,8.026704528305558
10226,5.934381237481218
10227,2.057133259071887
10228,3.200337182842796
10229,4.039936314422433
10230,6.903989960033281
10231,6.090380533559254
10232,4.940402008334365
10233,3.7478182596725604
10234,8.017946135081662
10235,5.955766475075652
10236,5.668851739697601
10237,5.771702990407141
10238,4.097161362578822
10239,3.675148674912176
10240,6.257445080931973
10241,5.627420470395902
10242,3.1156209658743212
10243,5.379454169764841
10244,3.3953300682872865
10245,4.31493916099879
10246,3.1497681240489768
10247,7.312291821464416
10248,3.728655597568719
10249,7.884296685136661
10250,8.047772883569653
10251,8.595921200744703
10252,5.872251685254387
10253,4.0771422082616295
10254,4.929840883383837
10255,4.457624955892327
10256,7.055471956907298
10257,4.699922344702472
10258,4.013654773926974
10259,6.256338001218342
10260,6.448176677220397
10261,6.560459430290258
10262,5.395017288109688
10263,7.816826125582964
10264,6.220349724504613
10265,2.925215023931274
10266,6.195164588902632
10267,4.489871135481731
10268,7.211320306030698
10269,8.152755489629973
10270,7.440156304837143
10271,4.146415448024338
10272,5.211464880643309
10273,8.564502191898253
10274,5.690391252358217
10275,6.096060837467488
10276,5.088534631455523
10277,5.888134293492902
10278,7.282254363209992
10279,5.191645354238987
10280,8.734009787596124
10281,6.889677531399922
10282,5.89960748192592
10283,4.370072593306019
10284,8.729769141780007
10285,5.52500993682486
10286,9.081463737184196
10287,6.583991856115977
10288,7.16395946387343
10289,5.670086620037075
10290,4.500875388414356
10291,7.70888795924755
10292,8.032256457863605
10293,3.6796582812519896
10294,5.982976732600797
10295,5.767456641565523
10296,9.035071300630161
10297,2.728195926624948
10298,8.739823362170092
10299,6.197019412721337
10300,7.163164260733204
10301,9.477584532009462
10302,6.9726110980253555
10303,7.130609907536979
10304,7.779874864976097
10305,4.258504203092063
10306,4.1395777232820405
10307,7.119017751183022
10308,4.957171595382069
10309,5.914004326068666
10310,6.475289484572233
10311,2.9415730486031455
10312,4.450762399693927
10313,5.129680416802444
10314,5.716945595107534
10315,5.100147764988373
10316,9.544375863307492
10317,3.3334452694325143
10318,3.415092370505751
10319,3.8357009214562616
10320,5.585010414370307
10321,4.255410745372465
10322,6.575936600848087
10323,7.706407206754012
10324,2.2988567593726104
10325,6.387415890490588
10326,4.041756601215802
10327,7.390168978391074
10328,4.46171044464149
10329,1.041132706262471
10330,8.725824690711876
10331,2.815566786710268
10332,8.716599158289267
10333,4.17275945044324
10334,5.402019878500322
10335,8.265975505984732
10336,7.582435670965178
10337,9.189461379964463
10338,3.8469784371214235
10339,4.099988735280023
10340,7.905959541617774
10341,9.66148501568266
10342,5.752478165824144
10343,5.317845784851238
10344,8.650475718672917
10345,5.628102938246617
10346,6.477982031999878
10347,1.7365885485400403
10348,7.1305559155802225
10349,6.030441505104736
10350,4.310682312663646
10351,3.365604214795738
10352,8.473844863885699
10353,3.873625651482394
10354,5.857179325083915
10355,6.09496476905028
10356,4.751656941435468
10357,7.2242577031067485
10358,3.928069944052097
10359,4.629446579895895
10360,6.3071030444462135
10361,8.581374834671305
10362,3.5366787136447773
10363,6.557532360144927
10364,3.5506059313984926
10365,4.601383264382485
10366,3.3685381663961804
10367,2.768350094159176
10368,7.0512377355738165
10369,5.4693953370282555
10370,9.01220353551426
10371,6.967012691145051
10372,7.586059540513216
10373,3.725951593743968
10374,4.605184407564831
10375,3.60144772746066
10376,4.05754743306536
10377,4.932460862511659
10378,3.898443414219461
10379,5.266982619576593
10380,7.808431727452796
10381,4.4791212300871734
10382,7.785025071754936
10383,8.299090509034787
10384,4.319908673552974
10385,2.31686637906963
10386,5.367353692767152
10387,4.172841293922242
10388,6.295426608713773
10389,8.479758321720427
10390,8.389069801521245
10391,9.360573797899896
10392,6.1345265126759205
10393,4.7984439694566365
10394,5.137119586010054
10395,3.672350081426137
10396,2.1349319764789643
10397,4.135801029835786
10398,6.8957092575131735
10399,2.6998791477169393
10400,1.8656712729087788
10401,5.716168339784968
10402,8.250867722651877
10403,3.2212754539864203
10404,5.9054677224250485
10405,7.393237232595111
10406,2.038742930218123
10407,9.023962133032901
10408,3.2700362060451864
10409,2.0835975301795844
10410,3.1296357925404665
10411,9.811962677580235
10412,4.202475274574987
10413,7.876200940530278
10414,9.118270010204496
10415,6.505564372127976
10416,3.077153927348782
10417,3.9531093317446944
10418,8.437124216370922
10419,2.6942427273916354
10420,6.531656573004087
10421,7.083703463223577
10422,8.805346890190597
10423,6.816990655974845
10424,6.205932372014039
10425,7.151198424261822
10426,6.577709667962678
10427,8.682329627944808
10428,6.348991837496666
10429,8.28401719107836
10430,6.887293578800685
10431,8.38897935468329
10432,7.889599202427868
10433,6.6802935058962545
10434,6.141169790589416
10435,6.665441393050183
10436,4.813961599586625
10437,7.880078737404821
10438,5.222410425466805
10439,7.172122569987659
10440,4.395623743830797
10441,8.191706047769353
10442,7.2535639930676155
10443,5.450747592646708
10444,6.571874944649995
10445,3.3466220887708023
10446,5.792303387371236
10447,4.756958061458463
10448,4.747314926307541
10449,3.1810599503880237
10450,7.100105690365217
10451,3.7547541484734026
10452,8.046587383935222
10453,7.035651572069397
10454,8.052318505813496
10455,5.3640424168599115
10456,6.1885217760968825
10457,6.339274170728032
10458,7.482615589055204
10459,6.783946807383382
10460,6.297560975003275
10461,5.851538905897749
10462,4.271011739865339
10463,1.4249072128188522
10464,5.814542919103134
10465,2.196578696425544
10466,9.240463676055116
10467,5.228933686181115
10468,8.87631353745333
10469,7.55504599464204
10470,3.959859851441891
10471,5.14476891810626
10472,7.209397957296883
10473,4.352527228752459
10474,8.54695592697276
10475,7.763719714829383
10476,8.12101427655243
10477,4.886955872000824
10478,9.36325086435522
10479,5.322549054496594
10480,6.542371846505052
10481,6.244775178165346
10482,4.139037327778542
10483,4.806852021168207
10484,4.654418815907377
10485,4.128273458356334
10486,6.627039010272684
10487,2.6111982291770675
10488,6.220706678555727
10489,2.5173297723484986
10490,4.099952538516236
10491,7.737264563717902
10492,5.855763849040113
10493,8.37349063116315
10494,3.1817173652874393
10495,9.504531054854585
10496,8.654775438917213
10497,7.125615711235379
10498,4.486427029324636
10499,5.866699547011236
10500,6.064664126202894
10501,7.897743818778574
10502,3.721934426300149
10503,3.431347605685243
10504,8.06727432023254
10505,7.505336951923155
10506,5.573732516266906
10507,9.357485227592052
10508,3.950963552549515
10509,3.1570175892200645
10510,1.99271428278242
10511,5.075015080789226
10512,4.4007731645771955
10513,1.6078182339426719
10514,5.97337550442042
10515,7.328061636672812
10516,6.512298459074741
10517,6.310481079400475
10518,5.067013050667389
10519,3.709715677303201
10520,2.223762354267222
10521,8.037968951115387
10522,9.906660255028926
10523,8.111843944950884
10524,8.868430005887483
10525,4.337329664059138
10526,6.811343996558602
10527,6.538551889563729
10528,10.0
10529,8.660307114971381
10530,3.5475515626027034
10531,4.829553128192145
10532,6.9624916075577925
10533,7.1256661678800475
10534,8.91526270030911
10535,4.761612509715942
10536,6.7449904828843685
10537,5.698408952877116
10538,7.2045656969205725
10539,8.285083123516157
10540,8.291910594291485
10541,5.778733806587786
10542,3.2447332586282958
10543,3.6437314811130648
10544,4.549049170543891
10545,6.785924389911365
10546,5.946589658091009
10547,8.140232001982831
10548,7.681729133547108
10549,6.846667989875709
10550,4.180886526784172
10551,4.61383630334828
10552,6.785429785815708
10553,4.877645527675459
10554,6.433386796958787
10555,2.489361451652436
10556,7.8033784723996655
10557,5.71136669852304
10558,6.0138400669397125
10559,6.013355809889298
10560,7.453251822833991
10561,1.483448103827769
10562,7.794219153560614
10563,4.735871040012489
10564,3.6849755322256073
10565,6.090052890702757
10566,9.481544470080701
10567,5.516006968643552
10568,9.566058669955808
10569,1.7603193721496506
10570,5.585985023734651
10571,8.495646327006703
10572,5.441633176859806
10573,4.281994244847491
10574,4.961171883611413
10575,5.992173721587191
10576,3.453613890702235
10577,6.8954479045684325
10578,5.754776025158071
10579,4.503186867081598
10580,7.620121468239044
10581,6.1355204013794316
10582,9.364632321159505
10583,7.356377532506022
10584,3.9982734108425544
10585,2.5840784414500577
10586,4.827837517733914
10587,5.839658903817281
10588,5.484716224560474
10589,3.7141734214365547
10590,7.167528159473379
10591,6.505027456469984
10592,3.3879284279109676
10593,8.904294996725593
10594,6.766188817691559
10595,2.606275987135038
10596,5.868501893312218
10597,7.652077273022662
10598,5.2813431476585535
10599,6.319743200464356
10600,3.1818547958225865
10601,4.7349914619521085
10602,8.120907553710992
10603,7.519749532267396
10604,4.665285149040257
10605,8.516397356522296
10606,4.09981827263377
10607,8.115005830805579
10608,4.2658806523185095
10609,4.5350687451037
10610,5.493426243339718
10611,7.174183537311684
10612,3.4512066015839444
10613,6.5554323346896055
10614,5.777885385611501
10615,6.794502610806699
10616,3.1627213657528936
10617,5.466174705133632
10618,5.4038428765206
10619,7.466457553785402
10620,4.410404420124011
10621,7.553763124655023
10622,3.8682649292701066
10623,6.8726360143083065
10624,7.164348854889448
10625,5.78796862692313
10626,7.896245824500976
10627,7.6310776545222065
10628,5.234104038211605
10629,6.364161769721835
10630,6.118557797440202
10631,5.645833438067675
10632,8.730387641659021
10633,6.147133407628042
10634,5.612451561501079
10635,6.843038561171539
10636,8.06231870186584
10637,5.610722960649351
10638,5.119286117379118
10639,3.7033696372298226
10640,5.99769998479379
10641,1.8699984108475243
10642,8.856832949417663
10643,7.603421591650831
10644,8.834925505641353
10645,5.431983503334596
10646,3.664093436204721
10647,3.682138392279648
10648,4.257220989612274
10649,3.073916199955802
10650,7.460011505702383
10651,7.58871019377534
10652,1.125033480021789
10653,6.776800573047797
10654,8.490283372510836
10655,1.963236443313348
10656,7.8402100308127425
10657,4.5319049143101795
10658,7.246781516627703
10659,9.63278928646377
10660,5.345645263220549
10661,4.560092050710218
10662,4.02627226218589
10663,2.3606304547052357
10664,6.027979394971258
10665,8.374497419749154
10666,9.516855014614194
10667,6.3382276308410095
10668,5.45079312337856
10669,5.7116032821700085
10670,6.739720081575404
10671,8.602418072361395
10672,3.718218768792153
10673,6.45304932184157
10674,4.323831525358116
10675,9.02741258059402
10676,5.4867139222310914
10677,5.698082407767734
10678,6.693490231906205
10679,2.490308647327465
10680,6.93687541714789
10681,5.025045576384219
10682,7.33727187377351
10683,9.063488200506313
10684,7.695582318840766
10685,5.788869651639194
10686,4.803797538897727
10687,4.546525365816396
10688,5.787211180133227
10689,3.6987889213282736
10690,5.85373151617082
10691,4.134142288920862
10692,8.789943926140975
10693,6.095631527959716
10694,2.331267256871292
10695,8.461956228383283
10696,4.509814150889195
10697,6.4425393744921156
10698,9.088705892285942
10699,6.885442693441477
10700,7.363982315086304
10701,8.835341620546297
10702,5.743390662272434
10703,8.302795244306326
10704,5.189907797035834
10705,6.162333149865987
10706,8.842753856654781
10707,6.650728634647753
10708,6.480329421884582
10709,3.9219020847879524
10710,4.70079276479014
10711,7.920667768249041
10712,4.222520844827536
10713,3.9332541930715275
10714,6.383610341529167
10715,3.2478112698870634
10716,4.972147886663807
10717,7.397395614980376
10718,4.239935188592667
10719,5.666558328970586
10720,6.75916700030122
10721,6.792610106714072
10722,6.141311912752022
10723,4.740746475948881
10724,3.8981470381830152
10725,4.91431129485137
10726,4.976470618975482
10727,7.189531833308711
10728,5.473178944520994
10729,8.210833456917129
10730,6.649097402030611
10731,6.268281972202189
10732,5.401580271805023
10733,8.234650220063765
10734,7.902453598896091
10735,4.10447160001168
10736,6.54704806596007
10737,2.8212781066291868
10738,4.772971021991555
10739,3.583063503677721
10740,6.802349394614115
10741,6.871714693178999
10742,6.279949617539754
10743,3.7200201910619954
10744,7.668070607437009
10745,8.033147533396608
10746,7.367935662589602
10747,7.443602507473156
10748,7.8095303971086505
10749,2.6876112288029486
10750,5.184060482646341
10751,1.174388040692273
10752,8.954732929495954
10753,6.643656580757405
10754,4.266902420245871
10755,4.442424816077036
10756,5.594290568906564
10757,8.46871108239143
10758,4.601086378176219
10759,4.727250955416955
10760,3.4971067582769724
10761,7.321995359547078
10762,5.121558138554941
10763,2.8029248994891747
10764,0.7408442835564417
10765,3.2684356806955406
10766,6.376972776175303
10767,7.669814684763861
10768,7.52626335421508
10769,1.438816166648144
10770,5.054868871375165
10771,7.459950059950668
10772,3.893269014828342
10773,6.530145919447003
10774,2.30751211262653
10775,4.460872314920829
10776,6.54683204521892
10777,4.836933229819239
10778,4.722826496525292
10779,4.91628333717144
10780,3.4470050864704205
10781,3.8410586853578694
10782,7.510591750639934
10783,4.458899725932562
10784,7.766915829899444
10785,3.699290231576139
10786,5.920719609050549
10787,5.356665912485115
10788,6.818128614517525
10789,8.21305606075317
10790,3.657399034837672
10791,4.33193502428547
10792,8.4777231038616
10793,7.788212688315687
10794,6.415596273046381
10795,6.974912185737438
10796,4.726155890750692
10797,6.142951698155036
10798,2.8970234246032547
10799,8.049804746786641
10800,4.651147555142263
10801,7.699695961016337
10802,5.238769292014926
10803,8.606436587858624
10804,6.975499281276585
10805,3.9067702403935574
10806,5.058309833749961
10807,7.410060705439061
10808,8.55710939190413
10809,7.8573239736747045
10810,6.068632036512614
10811,7.165130837183373
10812,6.147167724315343
10813,6.395257422456922
10814,6.457357171821717
10815,7.41799594999753
10816,8.461645715120138
10817,7.572738428299704
10818,8.53735762259471
10819,2.828314333565877
10820,8.221886313854942
10821,6.069687343868935
10822,6.804084224571529
10823,1.7072378460269606
10824,4.157767910746382
10825,6.042172621261341
10826,9.098188531575468
10827,4.772175844821344
10828,4.838633799408577
10829,6.498965975116772
10830,4.920847127183006
10831,8.095102704759707
10832,5.615187638829967
10833,7.773435693951434
10834,4.884637055451457
10835,6.26824017176198
10836,7.628160469513009
10837,3.864791437766407
10838,6.647578745417875
10839,4.969021670292527
10840,3.1737512743160283
10841,8.192706456647342
10842,2.4530494573451835
10843,7.156303809537707
10844,7.5387119045321915
10845,5.354918616657846
10846,7.243901649513875
10847,5.6509328359602335
10848,7.519759179076603
10849,5.815519405542986
10850,4.7838021229895915
10851,4.289943344367034
10852,5.561462362290435
10853,3.6840858747684875
10854,4.4651600361837165
10855,5.985857824999622
10856,5.40049698499292
10857,4.920789202677299
10858,0.9815959155912083
10859,8.156552640832562
10860,7.450054545227003
10861,5.965181908995342
10862,5.833339012413873
10863,6.564415199057853
10864,4.895732531804892
10865,4.0782251943867385
10866,5.836032606795173
10867,5.866214092579516
10868,5.820718296647047
10869,6.914378947507842
10870,4.625104775867918
10871,6.715587237880975
10872,2.414595308592155
10873,4.997542704825309
10874,7.126919730145742
10875,8.772358116308924
10876,6.9674047812299005
10877,4.568684816241309
10878,5.696694249977949
10879,6.606050037661511
10880,3.295064694553834
10881,7.0006945579129125
10882,6.09588183649778
10883,5.2695315385173185
10884,4.3725701337424265
10885,6.4316034290742445
10886,4.199780981353499
10887,7.0866545957403915
10888,6.169485612669217
10889,5.3468349858092115
10890,5.8942588415876855
10891,4.1233895439828245
10892,7.7668933018174995
10893,7.15826421826712
10894,5.1871651758706925
10895,7.295639623654887
10896,4.694601309797017
10897,7.210657944132386
