id,bilissel_performans_skoru
14049,6.448135655366734
14050,5.3857207125238595
14051,7.6799279150337805
14052,5.9148383701784635
14053,3.479405749428201
14054,9.12471860834777
14055,7.138706425363354
14056,6.839063946603462
14057,5.191866846624064
14058,4.990603085795547
14059,4.390085646672075
14060,1.1586443345025212
14061,4.086647178728838
14062,4.672875288499705
14063,4.37585675793424
14064,2.403174311908335
14065,1.3485219673980773
14066,9.197164163006134
14067,1.9308815594237427
14068,4.551226149996144
14069,6.482874978686586
14070,6.883982667860387
14071,4.671498697993478
14072,5.224296587379914
14073,8.342953904556108
14074,5.46035706799313
14075,4.972133139326529
14076,7.080295119974285
14077,3.4812578588512855
14078,7.418993349780115
14079,6.181030084183275
14080,3.8990924043966886
14081,7.620796389052945
14082,5.948730396026446
14083,5.055754504424372
14084,2.55602295569987
14085,5.778247520059551
14086,5.648177478370407
14087,8.420031417004706
14088,6.2350363523121235
14089,6.084019888610408
14090,1.8901473257318566
14091,7.024904210510542
14092,5.700273944984142
14093,2.7921598618222374
14094,4.3011358664761135
14095,7.17535916887783
14096,7.5556930657531005
14097,6.051114627640297
14098,7.258472413994349
14099,7.725660059441462
14100,7.46421665693789
14101,4.668103676767872
14102,4.455958181543389
14103,7.597612744527419
14104,6.494184101303853
14105,5.380579087891649
14106,5.601230420758871
14107,5.675254238992563
14108,5.14932860658527
14109,7.277215934577798
14110,4.517346462547185
14111,2.057131228808429
14112,5.793791870191712
14113,4.944965403061399
14114,9.920003916855492
14115,6.303800775005641
14116,6.625014049491769
14117,8.34241844575252
14118,6.872887809720526
14119,6.2439215990905685
14120,6.274746061375053
14121,3.764882274936242
14122,3.9418360262026857
14123,4.845775295482403
14124,5.103808620621315
14125,8.096406814266448
14126,6.7285253779376255
14127,8.17254990612483
14128,4.93842907259087
14129,3.252352831756584
14130,3.9926145594655837
14131,5.90525127946073
14132,7.472703675148672
14133,9.835592260817961
14134,6.526411348815559
14135,6.323663471345916
14136,6.46520610294292
14137,6.465449942677831
14138,4.1893220917259635
14139,7.735787501521295
14140,8.756101735765611
14141,7.444466759393071
14142,6.421222375817802
14143,6.241717555637184
14144,6.491745891143744
14145,7.938614930180076
14146,4.374105565575218
14147,4.824737935439801
14148,7.764850369856795
14149,9.616180020413182
14150,3.552407964078846
14151,5.484982079833728
14152,2.993504369159986
14153,9.543789687585747
14154,6.383532343303601
14155,7.430370290944259
14156,7.833534166055413
14157,6.16441095446593
14158,7.272301344804294
14159,5.438997245834781
14160,3.8061131913749806
14161,6.947192501920325
14162,4.466849252030778
14163,5.059270524251133
14164,7.841999333608284
14165,6.02435680552955
14166,6.905575470074645
14167,8.846690774345221
14168,7.075665153456832
14169,9.255266681678208
14170,6.133715426093863
14171,2.1874684087659557
14172,4.161840350256971
14173,6.691791459157699
14174,6.451176651343279
14175,5.086445577090942
14176,8.033614157110922
14177,8.580186125441411
14178,8.062980337941308
14179,7.110030966465453
14180,4.833118147295059
14181,8.800110869775473
14182,5.508455452074682
14183,7.537930186124372
14184,8.5019052174219
14185,5.602609727421528
14186,6.518399225884497
14187,6.210646705893929
14188,7.084877199238577
14189,6.854886373968699
14190,6.198857426765244
14191,8.112347161434622
14192,7.394458600364989
14193,7.233660745455806
14194,7.097796766615717
14195,4.731951648377435
14196,6.932044875320107
14197,5.823798284064088
14198,5.459938788699101
14199,5.424912682231742
14200,7.942324924216044
14201,4.08088097941688
14202,4.517320823895403
14203,5.875886713261799
14204,2.9499896444918443
14205,8.477013022608576
14206,4.832780726673108
14207,4.857394563731997
14208,6.248926002488407
14209,8.831688933185188
14210,9.192317887410953
14211,6.20265487839488
14212,6.6065629236134225
14213,8.407730593452237
14214,7.514948700685126
14215,2.408732316002248
14216,6.638949677638352
14217,8.909551483365055
14218,9.251176445344857
14219,5.395718350849208
14220,8.42377239348935
14221,2.574076828457473
14222,4.806801137118141
14223,5.2451257830802245
14224,6.1099180767905175
14225,7.394749670703613
14226,2.0520962461531647
14227,6.140711794161426
14228,6.701395129158696
14229,6.180029252358569
14230,3.5261322052388575
14231,4.9566841741893635
14232,7.140828967389993
14233,5.1464292481515965
14234,5.705922885414868
14235,3.782356162984668
14236,3.6651348835335673
14237,3.354226364130836
14238,7.259829920893028
14239,9.047385526833224
14240,4.380497835825313
14241,8.492229475909891
14242,5.16553827823339
14243,3.5951973901537215
14244,5.429099422752354
14245,5.613345897870458
14246,7.33101011894963
14247,4.97683353047899
14248,6.683852775877361
14249,5.21190136044164
14250,9.083075026953612
14251,3.224004543178549
14252,3.3904000606294624
14253,9.844768247947897
14254,7.052580895104212
14255,8.157681357644304
14256,5.389444332328507
14257,4.658919578402649
14258,7.738279656644154
14259,6.059193316755977
14260,1.9170670335444169
14261,7.815813976439031
14262,5.4467272298455764
14263,1.999336585260075
14264,9.50108521218461
14265,5.471713242684788
14266,5.4596921922779655
14267,5.616338649781837
14268,4.500230193071897
14269,7.368821279817366
14270,2.711780981595128
14271,1.8562671191827547
14272,7.376951593230039
14273,7.206090013987064
14274,6.462451990489551
14275,2.1425566505642157
14276,7.614614184663623
14277,8.342202554542839
14278,7.797823244702204
14279,7.268115481987918
14280,6.099738045401078
14281,5.364883480518584
14282,1.8788158742938836
14283,4.8094247173494615
14284,6.762171680942903
14285,3.7541576918961725
14286,4.7850111776500155
14287,9.191545426955274
14288,5.146294664056018
14289,8.004638670554177
14290,6.787848598824304
14291,5.905459195499059
14292,5.868451135424203
14293,7.7334238853870305
14294,6.380072299699906
14295,6.629625265802302
14296,6.021966255239809
14297,5.086890025091279
14298,4.622418620471974
14299,6.205803579002038
14300,8.439848982260958
14301,5.2566126721798145
14302,6.218067506029826
14303,6.757484496576793
14304,2.053890226645815
14305,7.121336391355237
14306,3.1723782522040294
14307,8.237708966357777
14308,3.3317782125881443
14309,6.158317901479798
14310,3.6786915359413723
14311,7.884554131504732
14312,4.402410250505737
14313,7.67465213964471
14314,3.3296305141239033
14315,4.422428987236288
14316,2.7079687566337185
14317,7.762542943783468
14318,6.525439373008525
14319,5.841108232464052
14320,6.418370195982952
14321,7.081745189692272
14322,6.106452215224859
14323,4.73214222315657
14324,3.7674719944538255
14325,5.367649037442028
14326,9.587889077810729
14327,5.084436619228032
14328,5.550704836777047
14329,4.453749140253436
14330,6.760830442203689
14331,7.811631390479698
14332,8.538560478850943
14333,9.117090300439738
14334,9.420728383984065
14335,5.9239547906926635
14336,5.64695690191156
14337,4.264403357198698
14338,6.479601557481201
14339,7.756201094220772
14340,9.03843298491498
14341,7.093917772565947
14342,9.170792590478731
14343,7.25630339283911
14344,6.088992444409118
14345,9.56524754557154
14346,5.671783726714016
14347,5.385007954976666
14348,6.538893101598477
14349,4.333140470450216
14350,7.060757036508415
14351,4.199767516833054
14352,8.281821906372755
14353,4.66386122213561
14354,8.561509820103751
14355,6.520936367637233
14356,7.612313340206235
14357,8.2299719484906
14358,2.8575111851687574
14359,7.064499552790133
14360,7.742990327283927
14361,8.395802588211044
14362,6.409161297185667
14363,4.837665895105745
14364,8.586354408831337
14365,2.8769088669730065
14366,5.699938445692283
14367,6.638236257865631
14368,5.159702052828702
14369,5.004009081713063
14370,7.590854749985905
14371,4.340656291032476
14372,7.345133534153118
14373,7.471681429026917
14374,6.698195405704918
14375,5.7027515437479925
14376,2.1342294663017216
14377,6.014908254812612
14378,7.0768456805202415
14379,3.7105008729227746
14380,6.618331294708545
14381,8.817603617737301
14382,9.327271638695283
14383,7.670037811621852
14384,7.2544284544839535
14385,9.565811533708061
14386,8.870684696042613
14387,7.245828318203037
14388,6.959159322545258
14389,3.6073158925177458
14390,6.266399732444726
14391,7.520263632492849
14392,7.111055397976431
14393,2.3935699922090787
14394,7.907958090657019
14395,8.725519417626074
14396,5.243888921355521
14397,6.794771771962452
14398,5.140394524293284
14399,5.616370121154657
14400,1.1829635223811525
14401,5.416075491136152
14402,5.960327741180734
14403,7.947570478754159
14404,5.791391743088227
14405,9.161644448420269
14406,6.420357223666946
14407,8.229564551824142
14408,7.68214441944715
14409,6.223458664337231
14410,7.927258404125222
14411,7.667019201018041
14412,6.75809443785083
14413,3.0646236476490865
14414,7.490188375499765
14415,6.7818528165206295
14416,5.669830241001223
14417,5.7746463036757225
14418,3.5621126402586625
14419,6.2721393692867835
14420,5.149163298579754
14421,7.958956641989087
14422,1.1959559869969012
14423,4.344429411090305
14424,3.180691840632976
14425,7.130149864808253
14426,8.29517092740925
14427,5.352340285692537
14428,6.638316967348228
14429,5.686257604438451
14430,7.463070428696434
14431,3.800048675020138
14432,3.1125969010071053
14433,7.105551987769472
14434,5.3979809469342985
14435,8.776285106915173
14436,7.878484015926567
14437,7.479241622669388
14438,6.7428761379594055
14439,4.986119235542631
14440,6.030304752995364
14441,3.63451379997277
14442,2.6618417269688797
14443,7.790684172990453
14444,5.666920353268389
14445,3.712605663927887
14446,1.5346704225067471
14447,8.217457197975635
14448,8.130017232602537
14449,3.3353362473569605
14450,2.684736933928008
14451,6.485111345196095
14452,3.079606702529917
14453,5.176124079409151
14454,8.065036635372733
14455,4.10003048914324
14456,7.5098364352169025
14457,6.760612989893297
14458,7.1268659500124585
14459,3.6856858564005135
14460,3.5926974783383914
14461,8.866289215511355
14462,4.131221595569956
14463,9.613433114984835
14464,5.343890855077257
14465,7.079919565072305
14466,2.2319064331700664
14467,3.7147384106008436
14468,5.435547039787481
14469,6.904776608385966
14470,8.912679460295704
14471,5.041824365875453
14472,8.873601567175028
14473,4.755947796370876
14474,5.1522169168994285
14475,9.030264831162192
14476,3.9523648067765516
14477,4.459555048281199
14478,6.129314624611528
14479,8.029426042021077
14480,4.955951735444799
14481,4.635057654978174
14482,0.8141943753183913
14483,3.745795203830893
14484,4.944011086896294
14485,9.08280863431335
14486,4.930453296644635
14487,9.317337210614944
14488,7.402821615590189
14489,4.003312467462836
14490,3.198468353578355
14491,5.671830566971195
14492,5.877863319612398
14493,6.223349317484172
14494,3.2265846421900406
14495,1.7311653899571473
14496,2.0416565986309867
14497,4.0105247703961195
14498,3.8717699388207065
14499,9.369148732191654
14500,8.146161632053685
14501,6.0811534342564215
14502,6.224470391116393
14503,1.7356959193906292
14504,4.698079076114193
14505,7.373632766855893
14506,4.970001122004364
14507,7.375758026189484
14508,6.778340611593093
14509,7.826425792689936
14510,4.637171306148268
14511,4.6073684176394
14512,5.9930410784063035
14513,9.383959175799784
14514,5.938337274652829
14515,4.412747897697159
14516,6.542501691639289
14517,4.339562235762416
14518,3.4622830266717175
14519,6.083066149214362
14520,6.293132293864824
14521,8.430124686294883
14522,7.544544206772914
14523,2.481571035274312
14524,2.267105900194607
14525,3.0478557333437064
14526,4.473454497240006
14527,6.983348523448905
14528,3.532069106228662
14529,5.484193350690591
14530,7.049255312143224
14531,9.20205610487395
14532,6.402891341003147
14533,8.455776411433728
14534,8.786688230370062
14535,3.4047306040056835
14536,5.070768334585963
14537,8.264057535163387
14538,8.236189174195182
14539,7.064926147512525
14540,3.6522890607141765
14541,8.270999104658719
14542,7.688651872913224
14543,7.3748819682093405
14544,8.219340350877822
14545,6.33061130784932
14546,3.8765812371587884
14547,4.815951829469064
14548,4.909249684292087
14549,7.385796764195957
14550,5.294287774808955
14551,6.238731755669418
14552,2.156848109564082
14553,7.259333013398924
14554,8.223983161346524
14555,7.385321772708409
14556,7.165646774188875
14557,3.7091256428175057
14558,5.93988017206198
14559,5.875805168825901
14560,8.25002472583317
14561,6.8051450332262196
14562,1.9869596897444084
14563,8.778983351970647
14564,6.417954804241179
14565,5.540713779460634
14566,6.959130301061043
14567,3.225104146540478
14568,3.3345294737092397
14569,6.1269864062322
14570,7.4896218289971745
14571,4.123976513162612
14572,6.0296373412548085
14573,8.117454683737098
14574,8.933571384712476
14575,5.409955531153141
14576,2.1243526273361324
14577,4.424292948186601
14578,5.9508914202487855
14579,4.281420301944753
14580,7.293314283875034
14581,1.0546003928804835
14582,3.439416405698846
14583,4.812016695371611
14584,4.7184304888845725
14585,6.821997417766513
14586,5.137965930773082
14587,7.444617534136771
14588,4.003048630740163
14589,5.694961671491611
14590,8.77311656086982
14591,4.47718827554643
14592,4.9737675457804045
14593,3.7976943505030727
14594,8.716722462719643
14595,2.1374855667667143
14596,2.3727978168686596
14597,8.263022636297512
14598,3.4534899483356183
14599,8.837716403086782
14600,4.337441034872157
14601,5.718769348466296
14602,6.985488820787207
14603,6.738012174252603
14604,6.077968094463986
14605,6.401481814495622
14606,8.908594098010454
14607,8.305686034651643
14608,5.578970068126821
14609,7.727895126638172
14610,4.428152388789593
14611,8.172960484336288
14612,7.427573966720585
14613,6.604727388094583
14614,4.43857895726789
14615,7.683073260766614
14616,3.981326752185175
14617,6.216787399098013
14618,6.6274156139322695
14619,4.372527968500404
14620,4.59268056207881
14621,4.988429098112821
14622,7.430877589646587
14623,9.479037565245935
14624,6.123830558030159
14625,8.612415357966587
14626,1.9484204733112447
14627,7.634170407576957
14628,7.402463918012422
14629,6.425058826832835
14630,5.789765010054682
14631,7.913432191221331
14632,3.466161509219425
14633,4.555836235742759
14634,4.892795924057823
14635,5.5237414185865426
14636,6.133554853499373
14637,3.143929572813606
14638,6.008413260178964
14639,6.671199570454285
14640,4.961261378369337
14641,5.606464959576135
14642,4.801091311512517
14643,5.385293383878528
14644,7.671293870669136
14645,1.3456263233037378
14646,5.44677399276449
14647,3.832169348965296
14648,7.859973022869941
14649,1.731726113360095
14650,7.639682747281658
14651,6.075293420278477
14652,5.888890159647734
14653,2.3067637800629357
14654,3.954285242897331
14655,4.569190271257197
14656,6.219047281111035
14657,6.11611386897483
14658,5.264820212077007
14659,8.199250976664477
14660,9.347652951101065
14661,4.635688537276503
14662,3.6100515010438308
14663,6.734277099461085
14664,8.894998758673617
14665,7.517036429810274
14666,7.7893759566734895
14667,2.6580701213380014
14668,8.529690212239057
14669,7.9207271983312735
14670,4.757533247780246
14671,8.489942010485507
14672,8.865066284625623
14673,6.702943274433872
14674,5.931929617882979
14675,6.702443893224435
14676,4.37728179099872
14677,7.267652963045929
14678,1.3919435123641133
14679,6.991080460228401
14680,6.722535095232248
14681,6.16174272054728
14682,4.724328300480724
14683,5.253984634774591
14684,3.5756806684603903
14685,6.362847725870299
14686,5.3769669393382
14687,8.302978444489545
14688,9.624597263089845
14689,4.813890064041797
14690,4.586825320432483
14691,4.285288069175482
14692,6.238050765345079
14693,5.251295667382563
14694,4.818943221064278
14695,8.531897816208646
14696,4.187369455500745
14697,2.611897388206695
14698,8.687170799880606
14699,3.808671774683525
14700,5.225897074038088
14701,5.763029312768007
14702,6.923900955362684
14703,3.717899555496082
14704,4.708176197369302
14705,2.322384717135456
14706,3.1717080719310644
14707,2.4951078125834467
14708,6.176846240689467
14709,3.6728752251927617
14710,4.613239482159654
14711,8.098222468587075
14712,5.2689638093783895
14713,5.944982140970292
14714,6.240634584439309
14715,5.149821433272504
14716,7.371995191066808
14717,4.380763827598119
14718,3.438538289546136
14719,5.824788192159216
14720,7.122249644652777
14721,6.516026844802315
14722,7.983221077312544
14723,4.366319851290009
14724,9.390347257906065
14725,5.8571391066189
14726,7.818118022487011
14727,8.618304775823475
14728,6.7354575426642915
14729,2.3229627528157546
14730,4.558683950930174
14731,5.763682288030643
14732,3.4108675098694956
14733,5.249202653249082
14734,3.3694353415017844
14735,1.9347215193284466
14736,7.324036803938945
14737,8.246015310992998
14738,4.06026082997854
14739,6.402087301176512
14740,3.123195483025795
14741,6.81185459972882
14742,8.42297815680332
14743,1.0444607297344528
14744,6.027120651057809
14745,6.947307632104286
14746,5.239299117657781
14747,9.031031924721407
14748,7.279183640053596
14749,5.7655219818652
14750,8.602632570198985
14751,4.268868359323646
14752,8.593263985294378
14753,4.622028668801983
14754,6.927221153576947
14755,5.083314414583095
14756,4.844205934652905
14757,5.912804338208095
14758,8.212695816806797
14759,4.178997914002884
14760,6.982388196620417
14761,7.146029521486902
14762,3.16645837294773
14763,7.965915438379146
14764,7.440269995017509
14765,3.120453326801136
14766,1.67051372659544
14767,5.158739579850717
14768,5.510786618010798
14769,3.4233825142658794
14770,7.595595766744764
14771,3.4248483683952093
14772,5.150129778406594
14773,6.372202325886915
14774,4.9209167564862
14775,6.00887239325485
14776,9.344776130831741
14777,5.726460849229583
14778,4.548137354801675
14779,7.547020538244538
14780,4.832047556187699
14781,6.509691897964622
14782,7.573969067939266
14783,6.900862654029493
14784,6.249145445723228
14785,7.749675564802086
14786,7.836760507550732
14787,6.597588148842516
14788,4.057448222829333
14789,6.153409891695356
14790,7.167316822901548
14791,7.43009029341347
14792,6.101049524310653
14793,1.9212040882465427
14794,2.226468217051946
14795,8.356613858863774
14796,8.073294492116611
14797,7.642166240904392
14798,5.1491066802808
14799,4.875155186074387
14800,8.468009250056417
14801,3.047376882696608
14802,2.0900834099510996
14803,8.688565346543811
14804,5.205723761030258
14805,8.354695924149809
14806,7.179510801556009
14807,4.136717488511447
14808,8.583906540001577
14809,5.819313182820072
14810,6.992866051306283
14811,7.098089356780601
14812,7.621914691783191
14813,2.2747136607921767
14814,4.828497402746847
14815,6.7318428556529435
14816,4.966818910321534
14817,2.181943178816125
14818,4.434504202648164
14819,4.9287142716087455
14820,7.665883925656344
14821,4.420915796283784
14822,7.9689028794205035
14823,5.450216708186188
14824,5.013129624039681
14825,4.9402561278175305
14826,4.48521273520233
14827,5.704742125685346
14828,5.337330640179577
14829,7.58499230603746
14830,4.560821550241172
14831,7.810664879608887
14832,5.850965657185876
14833,8.176823537178052
14834,4.038976602595615
14835,7.488135781580571
14836,5.968499633364207
14837,5.907820109704579
14838,5.309597762819511
14839,4.518886830215689
14840,4.67705700366339
14841,4.243197657027135
14842,7.9453875991070175
14843,6.411442113921621
14844,2.2230855005817842
14845,7.0706766861288575
14846,8.482275377791526
14847,5.831821214491716
14848,5.646534171044982
14849,5.538668762747526
14850,5.927895463634845
14851,8.67572354263381
14852,2.0572431966102864
14853,7.1901198555800665
14854,8.375127084351924
14855,2.8389394768477683
14856,5.728718513222818
14857,4.354006888182201
14858,5.0917033573561925
14859,3.766593868237783
14860,2.0206235951349187
14861,6.564920570985824
14862,1.200125807069579
14863,7.678906452856492
14864,6.383815816458335
14865,7.4667371988937035
14866,7.0013035406976964
14867,4.229387050339887
14868,5.964947249673943
14869,3.2044780859197974
14870,4.107021073528155
14871,6.8804682214148025
14872,5.352298361720261
14873,6.840267296621487
14874,6.911920117971475
14875,2.455707051842592
14876,3.605660676313442
14877,5.976567896382646
14878,6.854008519752604
14879,8.770559430824132
14880,1.884340040324347
14881,6.79432908589555
14882,5.193722018783722
14883,7.1040485810998195
14884,4.050517274692849
14885,4.748310230581994
14886,6.498759298602731
14887,4.984395921510496
14888,7.523376429961289
14889,8.066520542452263
14890,3.0002859019542996
14891,7.162559008691656
14892,4.811096842822147
14893,5.372939955180021
14894,4.897118654864184
14895,7.904590674599341
14896,3.1871410777591604
14897,5.564782081345936
14898,4.616306684463434
14899,4.358549928840295
14900,4.122257401114737
14901,9.543608238847476
14902,7.259816539145321
14903,6.680184993436068
14904,6.776807239777886
14905,4.927236363399577
14906,8.380524842753992
14907,4.700834523549522
14908,6.047488202049824
14909,6.729382793731531
14910,5.399113077801379
14911,7.1920528492503815
14912,4.785291628429581
14913,8.579284104354432
14914,5.978233041451476
14915,7.6348319701350125
14916,5.633580570552091
14917,6.742006944150885
14918,2.075636566976008
14919,4.831875418249706
14920,4.782212837554208
14921,1.5673539806880763
14922,6.191557017539892
14923,6.055017104447257
14924,6.264640377600863
14925,6.852348444354147
14926,3.038532969708799
14927,4.3508939675924445
14928,6.56665986181539
14929,7.526371702144731
14930,4.591998509673529
14931,7.481841888276348
14932,5.43073744225015
14933,9.44496396883263
14934,8.460473078735044
14935,4.606950552761087
14936,7.942560791010878
14937,5.630957047997831
14938,4.874188641999291
14939,8.468902504693991
14940,8.105247225744804
14941,7.3431625584898805
14942,7.782914005055733
14943,8.590158317463695
14944,2.8959706968122756
14945,9.382717866822208
14946,8.07724667997286
14947,5.568124282094702
14948,5.604426636678946
14949,5.210275269259315
14950,9.406975837602861
14951,6.6179505148484825
14952,7.201018551554416
14953,6.04966979674534
14954,4.397213771203699
14955,4.206744168427037
14956,7.292886552276411
14957,7.508760236903321
14958,7.666019717990985
14959,5.8617035719277375
14960,3.415115829026491
14961,6.170078600241237
14962,4.891772550699381
14963,6.768785455276847
14964,6.294868696331902
14965,2.7922127262670964
14966,5.619911127449424
14967,5.973223659806829
14968,3.6244442200487876
14969,8.578584556213952
14970,5.795718228373975
14971,9.565616789087642
14972,7.3839183661425265
14973,4.8357539760921
14974,5.852357293944037
14975,9.49804209163218
14976,5.466451668036806
14977,6.110242414411028
14978,5.732318657394979
14979,7.796267253912011
14980,3.817310252632195
14981,4.024989350841725
14982,6.525079350326456
14983,7.062547140314603
14984,7.105608736400746
14985,5.378337199249254
14986,4.697462254754483
14987,6.577631727509228
14988,2.1979608598104323
14989,9.309491872360153
14990,4.402115871984321
14991,8.40842487357852
14992,4.533964718556947
14993,5.168608797022662
14994,3.6182164707424125
14995,7.856260038261292
14996,9.126503157525871
14997,6.391182336933121
14998,7.2651259182841095
14999,6.094731660296241
15000,5.297760972317969
15001,4.582840734197148
15002,6.876147844322868
15003,4.726241846266629
15004,8.96336247836144
15005,7.838833107565539
15006,7.746462779892399
15007,3.247397235943825
15008,6.0226499974149865
15009,5.127269384476441
15010,0.28950673230527374
15011,7.07881445706699
15012,5.895499634370227
15013,5.190906978340196
15014,8.52206822579423
15015,8.181627812112344
15016,6.349696737804699
15017,2.406017121104546
15018,6.703992087430875
15019,3.418357350781081
15020,3.5122714075653088
15021,8.702697758123321
15022,7.1949287776152095
15023,4.366118705073167
15024,7.4661867657952135
15025,6.528555636888241
15026,5.811923686366079
15027,7.671536078950193
15028,8.012155394208792
15029,5.3865078820358665
15030,8.816425756725668
15031,6.930581030439401
15032,7.226738951279348
15033,4.898824212924187
15034,5.600388096180223
15035,5.286429887856021
15036,5.813136629192414
15037,4.602721726525404
15038,8.947695743095306
15039,5.335488556076461
15040,7.213357796180316
15041,5.670802701001701
15042,7.441210208522219
15043,8.204142438693328
15044,4.754255702731067
15045,6.916154565515045
15046,5.1619916486902095
15047,5.551816161229807
15048,3.0310209904130203
15049,1.0918914280087355
15050,8.585421346272883
15051,4.878945401882659
15052,6.2567842446781095
15053,5.349589149046218
15054,9.293360743392839
15055,9.251505512255253
15056,6.194168812251053
15057,5.410921029790588
15058,6.83838825393316
15059,5.490377920468699
15060,8.116989739391292
15061,3.960843153160034
15062,6.707997312919239
15063,8.421232314206236
15064,5.461804047948863
15065,7.682853907431889
15066,5.765012552598588
15067,8.568702019004682
15068,6.5661845534298475
15069,6.382889136187393
15070,7.663922849617752
15071,6.181491560072622
15072,6.91688373080531
15073,6.993504079635892
15074,4.8133842121918855
15075,6.225505677846764
15076,7.691371633926911
15077,7.3267416156073875
15078,7.1275484207284885
15079,7.7979435600523805
15080,5.834159227073547
15081,6.664177056265789
15082,7.483952225327265
15083,6.271792399234132
15084,2.208295162561221
15085,4.130723584580533
15086,5.680880815210509
15087,5.048396018291016
15088,8.017930812247702
15089,6.96114403970156
15090,7.3960573431209795
15091,3.400197384254339
15092,6.679681136889203
15093,2.8875682479481575
15094,3.9921454430959717
15095,5.429870779302329
15096,7.428417944120583
15097,5.976193402169713
15098,7.060716912564616
15099,6.129901500514029
15100,6.140159374917638
15101,7.085874946287049
15102,8.27671238983
15103,6.2634717104751445
15104,4.917830058493564
15105,2.4216860762062824
15106,4.092797335944275
15107,6.650570397453237
15108,7.513310860963918
15109,4.48859473326044
15110,4.515208887344487
15111,6.966598080973812
15112,3.465052399942672
15113,5.500143808819057
15114,6.093167913025747
15115,3.9293642859252618
15116,5.355802616311558
15117,6.245859160644085
15118,4.342582055224926
15119,8.78242397535537
15120,7.629159493577071
15121,5.428984701983702
15122,8.833934411849192
15123,4.673883469360539
15124,6.1877657324491455
15125,9.621460908302367
15126,8.418383836425175
15127,6.862094435031061
15128,7.081191141826351
15129,8.164415724523979
15130,7.5066708164806
15131,9.731728045858999
15132,4.911579203350401
15133,4.274987077113186
15134,7.502482710772005
15135,6.557641228813538
15136,5.984229110426785
15137,6.890110577294554
15138,6.371287847146549
15139,4.605342067040743
15140,1.3314046110986135
15141,8.774143042731945
15142,6.38967744034283
15143,5.134295182418986
15144,6.918154430164563
15145,3.3033477342378244
15146,3.9252716844601103
15147,7.547211830924548
15148,7.975357641814295
15149,4.395286366818192
15150,4.1254737060297515
15151,6.413472955546046
15152,6.360570068859886
15153,3.8828241395653365
15154,6.17626122543297
15155,7.929186035033874
15156,5.298462975075419
15157,4.917376621372595
15158,6.403298128552924
15159,5.791932887664541
15160,3.926385037688442
15161,3.1635615603860225
15162,8.518022666586212
15163,2.097720935112299
15164,3.255342850011413
15165,5.327484124002672
15166,4.096179173839775
15167,4.517664936785746
15168,8.32303555916546
15169,5.026151869729564
15170,3.67463596954515
15171,5.741290304091397
15172,8.984864655750892
15173,5.422388715593879
15174,8.38068190005185
15175,6.9479550436833595
15176,4.911115650005271
15177,4.829227577475339
15178,8.468905775919279
15179,3.8506859119024583
15180,8.615954434282724
15181,5.986244503177986
15182,4.375016929025807
15183,8.939586436701914
15184,2.977799406114108
15185,7.262103875789299
15186,4.458585339696787
15187,5.747429118280815
15188,5.249039641639828
15189,5.960337859824296
15190,7.8184047736323725
15191,8.74066078767428
15192,3.473051498888936
15193,4.912125591394485
15194,5.415047608054355
15195,7.064177059618997
15196,2.587006254283224
15197,7.07694430711784
15198,5.461056635232642
15199,6.766880925825824
15200,9.624001067410969
15201,6.104242830802163
15202,2.3481204772875843
15203,3.8185495253352597
15204,4.952057169638926
15205,5.890349343726495
15206,4.6729624601302735
15207,7.515946501138249
15208,2.581941236965573
15209,6.949113369368326
15210,3.9793509722257325
15211,4.449518230871888
15212,6.997578791319977
15213,7.139806449784264
15214,8.405157257983955
15215,7.730078886296995
15216,4.512716800014798
15217,3.707292569618351
15218,4.582895169226951
15219,3.634929650445664
15220,5.976154150343282
15221,8.660077310758538
15222,6.9099669307983635
15223,5.385526516943299
15224,6.036349178249772
15225,3.532852813672717
15226,4.4512284931376325
15227,7.698901329019234
15228,4.826791061340447
15229,9.095291556783861
15230,2.7710028387514205
15231,9.176862218625642
15232,3.598979971965461
15233,2.3360409590943387
15234,5.628844909406993
15235,6.892552916128011
15236,7.551985462134712
15237,7.159777534622936
15238,3.769405642363578
15239,7.208286652214452
15240,8.457441289201991
15241,2.889427387341999
15242,3.7648062718179074
15243,3.2741026956305337
15244,4.864130546479587
15245,7.32401577200074
15246,7.882087494473532
15247,5.471937197430002
15248,4.995361655370783
15249,5.701651938051986
15250,8.925874940281616
15251,8.714664867589722
15252,6.1555458139283
15253,8.712313377474056
15254,6.023007326885477
15255,3.4705064967767036
15256,3.0188285698749207
15257,2.951807569476005
15258,5.363583482117113
15259,6.764029358422676
15260,6.538428757092154
15261,5.862173322308702
15262,6.028051033989877
15263,6.04244655983736
15264,6.97036864038004
15265,2.668153523910374
15266,5.646785776325895
15267,3.012211872902161
15268,5.820787794422425
15269,7.491861916701916
15270,6.937789848337669
15271,2.91798170827024
15272,7.653240482438629
15273,5.7789458905079565
15274,2.1429864563386958
15275,9.07421450241682
15276,3.622663381760068
15277,6.705217294204834
15278,6.152168665263895
15279,4.128894637426637
15280,6.822577343152545
15281,8.16379952546259
15282,8.119355837937492
15283,5.463129457674286
15284,7.23179688807766
15285,6.588488990954918
15286,4.558159775096431
15287,5.368215402987138
15288,8.123770225753029
15289,6.343076957769909
15290,5.3217244833513355
15291,4.002674733278065
15292,3.9626871242095865
15293,1.7782184418939098
15294,6.855803529315848
15295,6.516229570742626
15296,5.066698057837792
15297,8.15470697303373
15298,2.199979490715621
15299,6.816559729603082
